name,positive_pairs
Francisco_Flores,"['Francisco_Flores_0001.jpg', 'Francisco_Flores_0002.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0003.jpg', 'Gonzalo_Sanchez_de_Lozada_0010.jpg']"
David_Nalbandian,"['David_Nalbandian_0003.jpg', 'David_Nalbandian_0004.jpg']"
Jose_Manuel_Durao_Barroso,"['Jose_Manuel_Durao_Barroso_0005.jpg', 'Jose_Manuel_Durao_Barroso_0006.jpg']"
Noah_Wyle,"['Noah_Wyle_0002.jpg', 'Noah_Wyle_0003.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0003.jpg', 'Ari_Fleischer_0008.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0041.jpg']"
Marcelo_Rios,"['Marcelo_Rios_0003.jpg', 'Marcelo_Rios_0005.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0006.jpg', 'Sergey_Lavrov_0008.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0008.jpg', 'Tommy_Thompson_0009.jpg']"
Jiri_Novak,"['Jiri_Novak_0001.jpg', 'Jiri_Novak_0005.jpg']"
Carlos_Moya,"['Carlos_Moya_0003.jpg', 'Carlos_Moya_0014.jpg']"
Roy_Moore,"['Roy_Moore_0002.jpg', 'Roy_Moore_0003.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0002.jpg', 'Taha_Yassin_Ramadan_0003.jpg']"
Al_Sharpton,"['Al_Sharpton_0001.jpg', 'Al_Sharpton_0006.jpg']"
Vince_Carter,"['Vince_Carter_0002.jpg', 'Vince_Carter_0003.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0003.jpg', 'Hamid_Karzai_0010.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0024.jpg']"
Joan_Laporta,"['Joan_Laporta_0007.jpg', 'Joan_Laporta_0008.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0006.jpg', 'Condoleezza_Rice_0010.jpg']"
Jean-Francois_Pontal,"['Jean-Francois_Pontal_0001.jpg', 'Jean-Francois_Pontal_0002.jpg']"
James_Blake,"['James_Blake_0001.jpg', 'James_Blake_0002.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0004.jpg', 'Mark_Philippoussis_0011.jpg']"
Bill_Simon,"['Bill_Simon_0003.jpg', 'Bill_Simon_0012.jpg']"
Tommy_Franks,"['Tommy_Franks_0004.jpg', 'Tommy_Franks_0011.jpg']"
Adrien_Brody,"['Adrien_Brody_0003.jpg', 'Adrien_Brody_0012.jpg']"
Ed_Rosenthal,"['Ed_Rosenthal_0001.jpg', 'Ed_Rosenthal_0002.jpg']"
David_Heymann,"['David_Heymann_0003.jpg', 'David_Heymann_0005.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0019.jpg']"
Bob_Hope,"['Bob_Hope_0007.jpg', 'Bob_Hope_0008.jpg']"
Robert_Mueller,"['Robert_Mueller_0001.jpg', 'Robert_Mueller_0005.jpg']"
Enrique_Bolanos,"['Enrique_Bolanos_0001.jpg', 'Enrique_Bolanos_0003.jpg']"
Queen_Beatrix,"['Queen_Beatrix_0003.jpg', 'Queen_Beatrix_0004.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0003.jpg', 'Sylvester_Stallone_0007.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0014.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0020.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0005.jpg']"
Geoff_Hoon,"['Geoff_Hoon_0004.jpg', 'Geoff_Hoon_0005.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0011.jpg']"
Richard_Myers,"['Richard_Myers_0001.jpg', 'Richard_Myers_0004.jpg']"
Tommy_Haas,"['Tommy_Haas_0002.jpg', 'Tommy_Haas_0006.jpg']"
Howard_Dean,"['Howard_Dean_0003.jpg', 'Howard_Dean_0006.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0004.jpg', 'Taha_Yassin_Ramadan_0013.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0007.jpg', 'Richard_Gephardt_0011.jpg']"
Tim_Henman,"['Tim_Henman_0003.jpg', 'Tim_Henman_0013.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0016.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0018.jpg']"
Wolfgang_Schuessel,"['Wolfgang_Schuessel_0001.jpg', 'Wolfgang_Schuessel_0003.jpg']"
Goldie_Hawn,"['Goldie_Hawn_0002.jpg', 'Goldie_Hawn_0006.jpg']"
Bill_Simon,"['Bill_Simon_0001.jpg', 'Bill_Simon_0010.jpg']"
Robert_Torricelli,"['Robert_Torricelli_0001.jpg', 'Robert_Torricelli_0003.jpg']"
Nadia_Petrova,"['Nadia_Petrova_0002.jpg', 'Nadia_Petrova_0004.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0002.jpg', 'Richard_Gephardt_0010.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0001.jpg', 'Kim_Clijsters_0014.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0005.jpg', 'Tommy_Thompson_0007.jpg']"
Gianna_Angelopoulos-Daskalaki,"['Gianna_Angelopoulos-Daskalaki_0001.jpg', 'Gianna_Angelopoulos-Daskalaki_0003.jpg']"
Jackie_Chan,"['Jackie_Chan_0002.jpg', 'Jackie_Chan_0006.jpg']"
Angela_Merkel,"['Angela_Merkel_0002.jpg', 'Angela_Merkel_0005.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0001.jpg', 'Ari_Fleischer_0002.jpg']"
Leszek_Miller,"['Leszek_Miller_0001.jpg', 'Leszek_Miller_0002.jpg']"
Colin_Farrell,"['Colin_Farrell_0003.jpg', 'Colin_Farrell_0006.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0006.jpg', 'John_Allen_Muhammad_0008.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0007.jpg']"
Michael_Jackson,"['Michael_Jackson_0003.jpg', 'Michael_Jackson_0010.jpg']"
Robert_Evans,"['Robert_Evans_0001.jpg', 'Robert_Evans_0002.jpg']"
John_Bolton,"['John_Bolton_0002.jpg', 'John_Bolton_0006.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0001.jpg', 'Joe_Lieberman_0008.jpg']"
Ricardo_Sanchez,"['Ricardo_Sanchez_0002.jpg', 'Ricardo_Sanchez_0003.jpg']"
Alan_Greenspan,"['Alan_Greenspan_0001.jpg', 'Alan_Greenspan_0004.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0001.jpg', 'Vladimir_Putin_0003.jpg']"
Tiger_Woods,"['Tiger_Woods_0003.jpg', 'Tiger_Woods_0006.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0001.jpg', 'Michael_Bloomberg_0016.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0003.jpg', 'Ron_Dittemore_0004.jpg']"
Salma_Hayek,"['Salma_Hayek_0003.jpg', 'Salma_Hayek_0006.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0029.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0005.jpg', 'Queen_Elizabeth_II_0010.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0003.jpg', 'Jean-David_Levitte_0005.jpg']"
Ashton_Kutcher,"['Ashton_Kutcher_0001.jpg', 'Ashton_Kutcher_0003.jpg']"
Robert_Ehrlich,"['Robert_Ehrlich_0001.jpg', 'Robert_Ehrlich_0002.jpg']"
Ozzy_Osbourne,"['Ozzy_Osbourne_0001.jpg', 'Ozzy_Osbourne_0002.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0030.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0003.jpg', 'Pierce_Brosnan_0012.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0003.jpg', 'Nancy_Pelosi_0010.jpg']"
Tom_Crean,"['Tom_Crean_0003.jpg', 'Tom_Crean_0005.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0001.jpg', 'Hamid_Karzai_0005.jpg']"
Dick_Cheney,"['Dick_Cheney_0002.jpg', 'Dick_Cheney_0014.jpg']"
Ana_Palacio,"['Ana_Palacio_0003.jpg', 'Ana_Palacio_0007.jpg']"
Robert_Duvall,"['Robert_Duvall_0003.jpg', 'Robert_Duvall_0006.jpg']"
Don_Siegelman,"['Don_Siegelman_0002.jpg', 'Don_Siegelman_0003.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0005.jpg', 'Ari_Fleischer_0006.jpg']"
Naomi_Watts,"['Naomi_Watts_0001.jpg', 'Naomi_Watts_0012.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0008.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0019.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0002.jpg', 'Yoriko_Kawaguchi_0006.jpg']"
Halle_Berry,"['Halle_Berry_0002.jpg', 'Halle_Berry_0003.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0010.jpg']"
Vojislav_Kostunica,"['Vojislav_Kostunica_0001.jpg', 'Vojislav_Kostunica_0007.jpg']"
Jon_Gruden,"['Jon_Gruden_0001.jpg', 'Jon_Gruden_0002.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0007.jpg', 'Thomas_OBrien_0009.jpg']"
Prince_Charles,"['Prince_Charles_0002.jpg', 'Prince_Charles_0005.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0022.jpg']"
Howard_Dean,"['Howard_Dean_0001.jpg', 'Howard_Dean_0004.jpg']"
Mariangel_Ruiz_Torrealba,"['Mariangel_Ruiz_Torrealba_0001.jpg', 'Mariangel_Ruiz_Torrealba_0002.jpg']"
Hans_Blix,"['Hans_Blix_0001.jpg', 'Hans_Blix_0024.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0001.jpg', 'Roh_Moo-hyun_0014.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0002.jpg', 'Sheryl_Crow_0007.jpg']"
Ann_Veneman,"['Ann_Veneman_0003.jpg', 'Ann_Veneman_0004.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0005.jpg']"
Ciro_Gomes,"['Ciro_Gomes_0003.jpg', 'Ciro_Gomes_0004.jpg']"
Stanley_McChrystal,"['Stanley_McChrystal_0002.jpg', 'Stanley_McChrystal_0003.jpg']"
George_Voinovich,"['George_Voinovich_0002.jpg', 'George_Voinovich_0003.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0029.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0002.jpg', 'Queen_Elizabeth_II_0011.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0002.jpg', 'Jennifer_Capriati_0006.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0021.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0006.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0008.jpg', 'Muhammad_Ali_0010.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0002.jpg', 'Richard_Gephardt_0011.jpg']"
Hans_Blix,"['Hans_Blix_0001.jpg', 'Hans_Blix_0022.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0004.jpg', 'Fernando_Gonzalez_0009.jpg']"
Shaul_Mofaz,"['Shaul_Mofaz_0001.jpg', 'Shaul_Mofaz_0003.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0003.jpg', 'Leonardo_DiCaprio_0007.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0019.jpg']"
Bill_McBride,"['Bill_McBride_0006.jpg', 'Bill_McBride_0009.jpg']"
Liam_Neeson,"['Liam_Neeson_0001.jpg', 'Liam_Neeson_0002.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0016.jpg']"
Wayne_Gretzky,"['Wayne_Gretzky_0003.jpg', 'Wayne_Gretzky_0004.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0016.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0002.jpg', 'Kim_Clijsters_0012.jpg']"
Chick_Hearn,"['Chick_Hearn_0002.jpg', 'Chick_Hearn_0003.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0001.jpg', 'Jennifer_Aniston_0005.jpg']"
Pedro_Almodovar,"['Pedro_Almodovar_0003.jpg', 'Pedro_Almodovar_0005.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0003.jpg', 'Lucio_Gutierrez_0011.jpg']"
Damon_van_Dam,"['Damon_van_Dam_0001.jpg', 'Damon_van_Dam_0002.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0003.jpg', 'Hillary_Clinton_0006.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0003.jpg', 'Michael_Schumacher_0018.jpg']"
Jeb_Bush,"['Jeb_Bush_0001.jpg', 'Jeb_Bush_0011.jpg']"
Yasser_Arafat,"['Yasser_Arafat_0005.jpg', 'Yasser_Arafat_0008.jpg']"
Ray_Allen,"['Ray_Allen_0002.jpg', 'Ray_Allen_0003.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0003.jpg', 'Jose_Maria_Aznar_0008.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0003.jpg', 'Antonio_Palocci_0004.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0002.jpg', 'Hillary_Clinton_0012.jpg']"
Spencer_Abraham,"['Spencer_Abraham_0002.jpg', 'Spencer_Abraham_0011.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0003.jpg', 'Ron_Dittemore_0007.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0012.jpg']"
Victoria_Clarke,"['Victoria_Clarke_0002.jpg', 'Victoria_Clarke_0003.jpg']"
Kenneth_Evans,"['Kenneth_Evans_0001.jpg', 'Kenneth_Evans_0002.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0050.jpg']"
Heidi_Klum,"['Heidi_Klum_0001.jpg', 'Heidi_Klum_0004.jpg']"
Carla_Del_Ponte,"['Carla_Del_Ponte_0002.jpg', 'Carla_Del_Ponte_0004.jpg']"
Fayssal_Mekdad,"['Fayssal_Mekdad_0003.jpg', 'Fayssal_Mekdad_0004.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0002.jpg', 'Hamid_Karzai_0020.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0001.jpg', 'Gonzalo_Sanchez_de_Lozada_0004.jpg']"
Charlton_Heston,"['Charlton_Heston_0003.jpg', 'Charlton_Heston_0006.jpg']"
Robert_Mueller,"['Robert_Mueller_0003.jpg', 'Robert_Mueller_0004.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0001.jpg', 'Abdullah_Gul_0012.jpg']"
Adrien_Brody,"['Adrien_Brody_0005.jpg', 'Adrien_Brody_0010.jpg']"
Eunice_Barber,"['Eunice_Barber_0001.jpg', 'Eunice_Barber_0002.jpg']"
Tariq_Aziz,"['Tariq_Aziz_0001.jpg', 'Tariq_Aziz_0006.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0003.jpg', 'Martin_Scorsese_0007.jpg']"
Michael_Schumacher,"['Michael_Schumacher_0002.jpg', 'Michael_Schumacher_0012.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0007.jpg', 'Jean-David_Levitte_0008.jpg']"
Nick_Nolte,"['Nick_Nolte_0004.jpg', 'Nick_Nolte_0005.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0002.jpg', 'Vaclav_Havel_0003.jpg']"
Luis_Horna,"['Luis_Horna_0002.jpg', 'Luis_Horna_0004.jpg']"
Richard_Myers,"['Richard_Myers_0003.jpg', 'Richard_Myers_0014.jpg']"
Jeb_Bush,"['Jeb_Bush_0006.jpg', 'Jeb_Bush_0009.jpg']"
Akhmed_Zakayev,"['Akhmed_Zakayev_0001.jpg', 'Akhmed_Zakayev_0002.jpg']"
Bob_Stoops,"['Bob_Stoops_0001.jpg', 'Bob_Stoops_0004.jpg']"
Bob_Huggins,"['Bob_Huggins_0001.jpg', 'Bob_Huggins_0004.jpg']"
Martha_Stewart,"['Martha_Stewart_0003.jpg', 'Martha_Stewart_0005.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0004.jpg']"
Diana_Krall,"['Diana_Krall_0003.jpg', 'Diana_Krall_0005.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0002.jpg', 'Silvio_Berlusconi_0008.jpg']"
Maria_Soledad_Alvear_Valenzuela,"['Maria_Soledad_Alvear_Valenzuela_0002.jpg', 'Maria_Soledad_Alvear_Valenzuela_0003.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0002.jpg', 'Jacques_Rogge_0008.jpg']"
Britney_Spears,"['Britney_Spears_0005.jpg', 'Britney_Spears_0007.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0012.jpg']"
Valentino_Rossi,"['Valentino_Rossi_0001.jpg', 'Valentino_Rossi_0003.jpg']"
Hans_Blix,"['Hans_Blix_0001.jpg', 'Hans_Blix_0018.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0026.jpg']"
Richard_Myers,"['Richard_Myers_0002.jpg', 'Richard_Myers_0015.jpg']"
Jean-Francois_Pontal,"['Jean-Francois_Pontal_0001.jpg', 'Jean-Francois_Pontal_0003.jpg']"
James_Kelly,"['James_Kelly_0002.jpg', 'James_Kelly_0007.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0002.jpg', 'Queen_Elizabeth_II_0012.jpg']"
Kate_Hudson,"['Kate_Hudson_0002.jpg', 'Kate_Hudson_0007.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0004.jpg', 'Muhammad_Ali_0006.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0046.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0033.jpg']"
Jake_Gyllenhaal,"['Jake_Gyllenhaal_0002.jpg', 'Jake_Gyllenhaal_0004.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0001.jpg', 'Keanu_Reeves_0002.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0002.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0003.jpg', 'Tung_Chee-hwa_0007.jpg']"
Sophia_Loren,"['Sophia_Loren_0001.jpg', 'Sophia_Loren_0007.jpg']"
Xavier_Malisse,"['Xavier_Malisse_0001.jpg', 'Xavier_Malisse_0002.jpg']"
Harrison_Ford,"['Harrison_Ford_0001.jpg', 'Harrison_Ford_0006.jpg']"
Carlos_Menem,"['Carlos_Menem_0002.jpg', 'Carlos_Menem_0016.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0002.jpg', 'Sheryl_Crow_0004.jpg']"
David_Nalbandian,"['David_Nalbandian_0005.jpg', 'David_Nalbandian_0007.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0002.jpg', 'Jeremy_Greenstock_0015.jpg']"
Susie_Castillo,"['Susie_Castillo_0001.jpg', 'Susie_Castillo_0002.jpg']"
Richard_Krajicek,"['Richard_Krajicek_0002.jpg', 'Richard_Krajicek_0003.jpg']"
Fidel_Castro,"['Fidel_Castro_0002.jpg', 'Fidel_Castro_0011.jpg']"
David_Nalbandian,"['David_Nalbandian_0002.jpg', 'David_Nalbandian_0005.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0022.jpg']"
Roman_Polanski,"['Roman_Polanski_0003.jpg', 'Roman_Polanski_0006.jpg']"
Ben_Affleck,"['Ben_Affleck_0002.jpg', 'Ben_Affleck_0005.jpg']"
George_HW_Bush,"['George_HW_Bush_0001.jpg', 'George_HW_Bush_0012.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0012.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0017.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0011.jpg']"
Joe_Torre,"['Joe_Torre_0003.jpg', 'Joe_Torre_0004.jpg']"
Ana_Palacio,"['Ana_Palacio_0004.jpg', 'Ana_Palacio_0005.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0001.jpg', 'Richard_Gephardt_0011.jpg']"
Nathalie_Baye,"['Nathalie_Baye_0001.jpg', 'Nathalie_Baye_0004.jpg']"
Ana_Palacio,"['Ana_Palacio_0003.jpg', 'Ana_Palacio_0006.jpg']"
Jon_Gruden,"['Jon_Gruden_0002.jpg', 'Jon_Gruden_0003.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0003.jpg', 'Jean-David_Levitte_0004.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0002.jpg', 'Roh_Moo-hyun_0019.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0002.jpg', 'William_Ford_Jr_0003.jpg']"
Jake_Gyllenhaal,"['Jake_Gyllenhaal_0002.jpg', 'Jake_Gyllenhaal_0005.jpg']"
John_Paul_II,"['John_Paul_II_0004.jpg', 'John_Paul_II_0008.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0004.jpg', 'Tang_Jiaxuan_0010.jpg']"
Al_Sharpton,"['Al_Sharpton_0002.jpg', 'Al_Sharpton_0007.jpg']"
Halle_Berry,"['Halle_Berry_0004.jpg', 'Halle_Berry_0007.jpg']"
Michelle_Yeoh,"['Michelle_Yeoh_0003.jpg', 'Michelle_Yeoh_0004.jpg']"
Roman_Polanski,"['Roman_Polanski_0002.jpg', 'Roman_Polanski_0005.jpg']"
John_Mayer,"['John_Mayer_0001.jpg', 'John_Mayer_0003.jpg']"
Andre_Agassi,"['Andre_Agassi_0002.jpg', 'Andre_Agassi_0007.jpg']"
Hugh_Grant,"['Hugh_Grant_0001.jpg', 'Hugh_Grant_0006.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0002.jpg', 'Thomas_OBrien_0006.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0004.jpg', 'Kamal_Kharrazi_0005.jpg']"
Carlos_Menem,"['Carlos_Menem_0001.jpg', 'Carlos_Menem_0005.jpg']"
Jon_Gruden,"['Jon_Gruden_0002.jpg', 'Jon_Gruden_0004.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0005.jpg', 'Rubens_Barrichello_0011.jpg']"
Naomi_Watts,"['Naomi_Watts_0001.jpg', 'Naomi_Watts_0002.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0050.jpg']"
Tommy_Franks,"['Tommy_Franks_0001.jpg', 'Tommy_Franks_0013.jpg']"
Robert_Duvall,"['Robert_Duvall_0006.jpg', 'Robert_Duvall_0007.jpg']"
Walter_Mondale,"['Walter_Mondale_0003.jpg', 'Walter_Mondale_0008.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0001.jpg', 'Anna_Kournikova_0004.jpg']"
Bill_McBride,"['Bill_McBride_0003.jpg', 'Bill_McBride_0010.jpg']"
James_Kelly,"['James_Kelly_0001.jpg', 'James_Kelly_0005.jpg']"
Michael_Moore,"['Michael_Moore_0002.jpg', 'Michael_Moore_0003.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0032.jpg']"
Gray_Davis,"['Gray_Davis_0002.jpg', 'Gray_Davis_0004.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0009.jpg']"
Goldie_Hawn,"['Goldie_Hawn_0003.jpg', 'Goldie_Hawn_0005.jpg']"
Salma_Hayek,"['Salma_Hayek_0001.jpg', 'Salma_Hayek_0003.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0015.jpg']"
James_Jones,"['James_Jones_0001.jpg', 'James_Jones_0002.jpg']"
Antonio_Banderas,"['Antonio_Banderas_0003.jpg', 'Antonio_Banderas_0004.jpg']"
Jiang_Zemin,"['Jiang_Zemin_0003.jpg', 'Jiang_Zemin_0015.jpg']"
Jonathan_Edwards,"['Jonathan_Edwards_0002.jpg', 'Jonathan_Edwards_0004.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0016.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0006.jpg']"
Eduardo_Duhalde,"['Eduardo_Duhalde_0001.jpg', 'Eduardo_Duhalde_0012.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0046.jpg']"
John_Kerry,"['John_Kerry_0003.jpg', 'John_Kerry_0007.jpg']"
Andy_Roddick,"['Andy_Roddick_0004.jpg', 'Andy_Roddick_0006.jpg']"
Jackie_Chan,"['Jackie_Chan_0004.jpg', 'Jackie_Chan_0013.jpg']"
Clara_Harris,"['Clara_Harris_0001.jpg', 'Clara_Harris_0002.jpg']"
Juan_Pablo_Montoya,"['Juan_Pablo_Montoya_0001.jpg', 'Juan_Pablo_Montoya_0006.jpg']"
Spencer_Abraham,"['Spencer_Abraham_0002.jpg', 'Spencer_Abraham_0004.jpg']"
Megan_Mullally,"['Megan_Mullally_0001.jpg', 'Megan_Mullally_0003.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0001.jpg', 'Vaclav_Havel_0005.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0004.jpg', 'Tommy_Thompson_0007.jpg']"
George_Clooney,"['George_Clooney_0002.jpg', 'George_Clooney_0009.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0002.jpg']"
Rick_Perry,"['Rick_Perry_0003.jpg', 'Rick_Perry_0004.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0016.jpg']"
Oscar_De_La_Hoya,"['Oscar_De_La_Hoya_0002.jpg', 'Oscar_De_La_Hoya_0004.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0025.jpg']"
Liu_Mingkang,"['Liu_Mingkang_0001.jpg', 'Liu_Mingkang_0002.jpg']"
Jose_Serra,"['Jose_Serra_0004.jpg', 'Jose_Serra_0007.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0003.jpg', 'Jennifer_Lopez_0013.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0003.jpg', 'Angelina_Jolie_0009.jpg']"
