name1,name2,negative_pairs
Michael_Powell,David_Beckham,"['Michael_Powell_0003.jpg', 'David_Beckham_0004.jpg']"
Jiang_Zemin,Venus_Williams,"['Jiang_Zemin_0004.jpg', 'Venus_Williams_0010.jpg']"
Kurt_Warner,Adam_Sandler,"['Kurt_Warner_0005.jpg', 'Adam_Sandler_0003.jpg']"
Chick_Hearn,Win_Aung,"['Chick_Hearn_0003.jpg', 'Win_Aung_0003.jpg']"
Bill_Paxton,Mahmoud_Abbas,"['Bill_Paxton_0004.jpg', 'Mahmoud_Abbas_0020.jpg']"
Bill_Clinton,Arnold_Schwarzenegger,"['Bill_Clinton_0017.jpg', 'Arnold_Schwarzenegger_0031.jpg']"
Rudolph_Giuliani,George_W_Bush,"['Rudolph_Giuliani_0023.jpg', 'George_W_Bush_0126.jpg']"
Colin_Powell,Donald_Rumsfeld,"['Colin_Powell_0073.jpg', 'Donald_Rumsfeld_0061.jpg']"
Ethan_Hawke,Kevin_Costner,"['Ethan_Hawke_0002.jpg', 'Kevin_Costner_0006.jpg']"
Igor_Ivanov,Peter_Struck,"['Igor_Ivanov_0010.jpg', 'Peter_Struck_0003.jpg']"
Jack_Straw,Jean_Charest,"['Jack_Straw_0010.jpg', 'Jean_Charest_0010.jpg']"
Gerhard_Schroeder,Bob_Hope,"['Gerhard_Schroeder_0073.jpg', 'Bob_Hope_0004.jpg']"
Jon_Corzine,James_Blake,"['Jon_Corzine_0003.jpg', 'James_Blake_0007.jpg']"
Nancy_Pelosi,Howard_Dean,"['Nancy_Pelosi_0003.jpg', 'Howard_Dean_0005.jpg']"
Woody_Allen,Silvio_Berlusconi,"['Woody_Allen_0004.jpg', 'Silvio_Berlusconi_0032.jpg']"
Charles_Kartman,Mahmoud_Abbas,"['Charles_Kartman_0001.jpg', 'Mahmoud_Abbas_0005.jpg']"
Arnold_Schwarzenegger,Fujio_Cho,"['Arnold_Schwarzenegger_0031.jpg', 'Fujio_Cho_0005.jpg']"
Gregory_Geoffroy,Art_Howe,"['Gregory_Geoffroy_0001.jpg', 'Art_Howe_0003.jpg']"
George_W_Bush,Michael_Chang,"['George_W_Bush_0109.jpg', 'Michael_Chang_0003.jpg']"
Jason_Lezak,Jean-Pierre_Raffarin,"['Jason_Lezak_0001.jpg', 'Jean-Pierre_Raffarin_0005.jpg']"
Fujio_Cho,Saddam_Hussein,"['Fujio_Cho_0005.jpg', 'Saddam_Hussein_0014.jpg']"
Ariel_Sharon,Jennifer_Capriati,"['Ariel_Sharon_0057.jpg', 'Jennifer_Capriati_0035.jpg']"
Lauren_Killian,Richard_Krajicek,"['Lauren_Killian_0001.jpg', 'Richard_Krajicek_0001.jpg']"
Frank_Cassell,Keith_Bogans,"['Frank_Cassell_0002.jpg', 'Keith_Bogans_0002.jpg']"
George_Robertson,Jean_Chretien,"['George_Robertson_0011.jpg', 'Jean_Chretien_0043.jpg']"
Jiri_Novak,Charles_Moose,"['Jiri_Novak_0010.jpg', 'Charles_Moose_0011.jpg']"
Paul_Bremer,John_Ruiz,"['Paul_Bremer_0005.jpg', 'John_Ruiz_0001.jpg']"
Gro_Harlem_Brundtland,Emmanuelle_Beart,"['Gro_Harlem_Brundtland_0002.jpg', 'Emmanuelle_Beart_0001.jpg']"
Junichiro_Koizumi,Alec_Baldwin,"['Junichiro_Koizumi_0022.jpg', 'Alec_Baldwin_0001.jpg']"
Jay_Rasulo,Ron_Dittemore,"['Jay_Rasulo_0001.jpg', 'Ron_Dittemore_0005.jpg']"
David_Nalbandian,Ariel_Sharon,"['David_Nalbandian_0009.jpg', 'Ariel_Sharon_0018.jpg']"
Howard_Dean,Mack_Brown,"['Howard_Dean_0012.jpg', 'Mack_Brown_0001.jpg']"
Carol_Burnett,George_W_Bush,"['Carol_Burnett_0002.jpg', 'George_W_Bush_0124.jpg']"
Rudolph_Giuliani,John_Ashcroft,"['Rudolph_Giuliani_0024.jpg', 'John_Ashcroft_0033.jpg']"
Junichiro_Koizumi,Fidel_Castro,"['Junichiro_Koizumi_0015.jpg', 'Fidel_Castro_0013.jpg']"
George_W_Bush,Gloria_Macapagal_Arroyo,"['George_W_Bush_0070.jpg', 'Gloria_Macapagal_Arroyo_0012.jpg']"
Serena_Williams,Nestor_Kirchner,"['Serena_Williams_0023.jpg', 'Nestor_Kirchner_0025.jpg']"
Ludivine_Sagnier,Jay_Garner,"['Ludivine_Sagnier_0004.jpg', 'Jay_Garner_0001.jpg']"
Fidel_Castro,Igor_Ivanov,"['Fidel_Castro_0018.jpg', 'Igor_Ivanov_0001.jpg']"
Gianna_Angelopoulos-Daskalaki,Mahathir_Mohamad,"['Gianna_Angelopoulos-Daskalaki_0001.jpg', 'Mahathir_Mohamad_0014.jpg']"
George_Karl,George_W_Bush,"['George_Karl_0001.jpg', 'George_W_Bush_0267.jpg']"
Vicente_Fox,Carla_Del_Ponte,"['Vicente_Fox_0008.jpg', 'Carla_Del_Ponte_0002.jpg']"
Andrew_Weissmann,Don_Siegelman,"['Andrew_Weissmann_0002.jpg', 'Don_Siegelman_0004.jpg']"
George_W_Bush,Sergey_Lavrov,"['George_W_Bush_0407.jpg', 'Sergey_Lavrov_0011.jpg']"
Greg_Rusedski,George_W_Bush,"['Greg_Rusedski_0002.jpg', 'George_W_Bush_0282.jpg']"
Ashanti,Jacques_Chirac,"['Ashanti_0004.jpg', 'Jacques_Chirac_0035.jpg']"
Jeong_Se-hyun,Silvio_Berlusconi,"['Jeong_Se-hyun_0009.jpg', 'Silvio_Berlusconi_0014.jpg']"
Aleksander_Kwasniewski,Sarah_Jessica_Parker,"['Aleksander_Kwasniewski_0001.jpg', 'Sarah_Jessica_Parker_0001.jpg']"
Condoleezza_Rice,Luiz_Inacio_Lula_da_Silva,"['Condoleezza_Rice_0009.jpg', 'Luiz_Inacio_Lula_da_Silva_0038.jpg']"
Edmund_Stoiber,Norodom_Sihanouk,"['Edmund_Stoiber_0005.jpg', 'Norodom_Sihanouk_0003.jpg']"
Donald_Rumsfeld,Matthew_Perry,"['Donald_Rumsfeld_0115.jpg', 'Matthew_Perry_0002.jpg']"
Abdullah,Mahmoud_Abbas,"['Abdullah_0002.jpg', 'Mahmoud_Abbas_0011.jpg']"
Christopher_Walken,Emma_Thompson,"['Christopher_Walken_0003.jpg', 'Emma_Thompson_0002.jpg']"
Adam_Scott,Dolma_Tsering,"['Adam_Scott_0002.jpg', 'Dolma_Tsering_0001.jpg']"
Juan_Pablo_Montoya,Tom_Ridge,"['Juan_Pablo_Montoya_0006.jpg', 'Tom_Ridge_0012.jpg']"
Jean_Brumley,Rick_Pitino,"['Jean_Brumley_0002.jpg', 'Rick_Pitino_0003.jpg']"
Benjamin_Netanyahu,Tiger_Woods,"['Benjamin_Netanyahu_0004.jpg', 'Tiger_Woods_0014.jpg']"
Jacques_Chirac,Serena_Williams,"['Jacques_Chirac_0006.jpg', 'Serena_Williams_0040.jpg']"
Carlos_Vives,Juan_Carlos_Ferrero,"['Carlos_Vives_0004.jpg', 'Juan_Carlos_Ferrero_0013.jpg']"
Jack_Straw,Charles_Moose,"['Jack_Straw_0018.jpg', 'Charles_Moose_0004.jpg']"
Sophia_Loren,Oxana_Fedorova,"['Sophia_Loren_0005.jpg', 'Oxana_Fedorova_0002.jpg']"
Sourav_Ganguly,Ron_Dittemore,"['Sourav_Ganguly_0003.jpg', 'Ron_Dittemore_0007.jpg']"
Chan_Gailey,Mesut_Yilmaz,"['Chan_Gailey_0001.jpg', 'Mesut_Yilmaz_0001.jpg']"
Dominique_de_Villepin,Gerhard_Schroeder,"['Dominique_de_Villepin_0003.jpg', 'Gerhard_Schroeder_0095.jpg']"
Gabriel_Batistuta,Paradorn_Srichaphan,"['Gabriel_Batistuta_0001.jpg', 'Paradorn_Srichaphan_0002.jpg']"
Bo_Ryan,Paradorn_Srichaphan,"['Bo_Ryan_0002.jpg', 'Paradorn_Srichaphan_0003.jpg']"
Prince_Naruhito,Bill_Parcells,"['Prince_Naruhito_0003.jpg', 'Bill_Parcells_0002.jpg']"
Robbie_Williams,George_Clooney,"['Robbie_Williams_0002.jpg', 'George_Clooney_0009.jpg']"
Bill_Clinton,Jean-David_Levitte,"['Bill_Clinton_0009.jpg', 'Jean-David_Levitte_0006.jpg']"
Michael_Jackson,Vaclav_Havel,"['Michael_Jackson_0007.jpg', 'Vaclav_Havel_0008.jpg']"
Shimon_Peres,Kim_Ryong-sung,"['Shimon_Peres_0004.jpg', 'Kim_Ryong-sung_0007.jpg']"
John_Ruiz,Andre_Agassi,"['John_Ruiz_0001.jpg', 'Andre_Agassi_0018.jpg']"
Arnold_Schwarzenegger,Robert_Kocharian,"['Arnold_Schwarzenegger_0026.jpg', 'Robert_Kocharian_0002.jpg']"
Gao_Qiang,Roh_Moo-hyun,"['Gao_Qiang_0001.jpg', 'Roh_Moo-hyun_0002.jpg']"
Carlos_Moya,Juan_Carlos_Ferrero,"['Carlos_Moya_0010.jpg', 'Juan_Carlos_Ferrero_0024.jpg']"
Katherine_Harris,Rodrigo_Borja,"['Katherine_Harris_0002.jpg', 'Rodrigo_Borja_0002.jpg']"
Dick_Clark,Don_Siegelman,"['Dick_Clark_0003.jpg', 'Don_Siegelman_0003.jpg']"
John_Snow,Sylvester_Stallone,"['John_Snow_0016.jpg', 'Sylvester_Stallone_0004.jpg']"
Al_Gore,Mario_Dumont,"['Al_Gore_0002.jpg', 'Mario_Dumont_0002.jpg']"
Andrei_Mikhnevich,James_Maguire,"['Andrei_Mikhnevich_0002.jpg', 'James_Maguire_0001.jpg']"
Jolanta_Kwasniewski,Luiz_Inacio_Lula_da_Silva,"['Jolanta_Kwasniewski_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0026.jpg']"
Choi_Sung-hong,Tom_Daschle,"['Choi_Sung-hong_0002.jpg', 'Tom_Daschle_0025.jpg']"
Alejandro_Toledo,Amelia_Vega,"['Alejandro_Toledo_0001.jpg', 'Amelia_Vega_0005.jpg']"
Ariel_Sharon,Renee_Zellweger,"['Ariel_Sharon_0037.jpg', 'Renee_Zellweger_0001.jpg']"
Bill_Clinton,Howard_Dean,"['Bill_Clinton_0019.jpg', 'Howard_Dean_0012.jpg']"
David_Bell,David_Beckham,"['David_Bell_0001.jpg', 'David_Beckham_0013.jpg']"
Bertie_Ahern,John_Malkovich,"['Bertie_Ahern_0003.jpg', 'John_Malkovich_0001.jpg']"
Julie_Gerberding,Richard_Branson,"['Julie_Gerberding_0013.jpg', 'Richard_Branson_0001.jpg']"
Celine_Dion,Ralph_Firman,"['Celine_Dion_0007.jpg', 'Ralph_Firman_0001.jpg']"
James_McGreevey,Clara_Harris,"['James_McGreevey_0002.jpg', 'Clara_Harris_0003.jpg']"
Hugo_Chavez,Michael_Jordan,"['Hugo_Chavez_0018.jpg', 'Michael_Jordan_0001.jpg']"
Yoriko_Kawaguchi,Ariel_Sharon,"['Yoriko_Kawaguchi_0008.jpg', 'Ariel_Sharon_0021.jpg']"
Abdullah_Gul,Pete_Sampras,"['Abdullah_Gul_0013.jpg', 'Pete_Sampras_0009.jpg']"
Jesse_Jackson,George_Galloway,"['Jesse_Jackson_0004.jpg', 'George_Galloway_0001.jpg']"
Emma_Watson,Robert_Mueller,"['Emma_Watson_0003.jpg', 'Robert_Mueller_0004.jpg']"
Jiri_Novak,Jesse_Ventura,"['Jiri_Novak_0009.jpg', 'Jesse_Ventura_0001.jpg']"
Laura_Linney,Angela_Bassett,"['Laura_Linney_0003.jpg', 'Angela_Bassett_0004.jpg']"
Junichiro_Koizumi,Matthew_Perry,"['Junichiro_Koizumi_0050.jpg', 'Matthew_Perry_0007.jpg']"
Cindy_Crawford,Angela_Merkel,"['Cindy_Crawford_0001.jpg', 'Angela_Merkel_0003.jpg']"
Arnold_Schwarzenegger,Cristina_Fernandez,"['Arnold_Schwarzenegger_0006.jpg', 'Cristina_Fernandez_0001.jpg']"
Pete_Sampras,Colin_Powell,"['Pete_Sampras_0008.jpg', 'Colin_Powell_0068.jpg']"
Jodie_Foster,Julie_Gerberding,"['Jodie_Foster_0002.jpg', 'Julie_Gerberding_0009.jpg']"
John_Ashcroft,Jelena_Dokic,"['John_Ashcroft_0010.jpg', 'Jelena_Dokic_0001.jpg']"
Tom_Cruise,George_W_Bush,"['Tom_Cruise_0006.jpg', 'George_W_Bush_0369.jpg']"
Eric_Hinske,Colin_Powell,"['Eric_Hinske_0002.jpg', 'Colin_Powell_0039.jpg']"
Jeong_Se-hyun,Hugo_Chavez,"['Jeong_Se-hyun_0009.jpg', 'Hugo_Chavez_0017.jpg']"
John_Snow,Silvia_Farina_Elia,"['John_Snow_0015.jpg', 'Silvia_Farina_Elia_0001.jpg']"
Vincent_Gallo,Gwyneth_Paltrow,"['Vincent_Gallo_0001.jpg', 'Gwyneth_Paltrow_0002.jpg']"
Bernard_Law,Natalie_Coughlin,"['Bernard_Law_0003.jpg', 'Natalie_Coughlin_0003.jpg']"
Jean-Claude_Trichet,Conchita_Martinez,"['Jean-Claude_Trichet_0002.jpg', 'Conchita_Martinez_0001.jpg']"
Carlos_Ortega,Sophia_Loren,"['Carlos_Ortega_0001.jpg', 'Sophia_Loren_0002.jpg']"
David_Spade,Lars_Von_Trier,"['David_Spade_0002.jpg', 'Lars_Von_Trier_0003.jpg']"
Tiger_Woods,Tom_Daschle,"['Tiger_Woods_0001.jpg', 'Tom_Daschle_0003.jpg']"
Donald_Evans,Sonia_Gandhi,"['Donald_Evans_0002.jpg', 'Sonia_Gandhi_0004.jpg']"
Dai_Bachtiar,Mikhail_Youzhny,"['Dai_Bachtiar_0001.jpg', 'Mikhail_Youzhny_0002.jpg']"
Nanni_Moretti,Bill_Clinton,"['Nanni_Moretti_0002.jpg', 'Bill_Clinton_0025.jpg']"
Jennifer_Aniston,GL_Peiris,"['Jennifer_Aniston_0006.jpg', 'GL_Peiris_0001.jpg']"
Abdullah,Colin_Powell,"['Abdullah_0001.jpg', 'Colin_Powell_0046.jpg']"
Jiang_Zemin,Howard_Dean,"['Jiang_Zemin_0013.jpg', 'Howard_Dean_0002.jpg']"
Goldie_Hawn,Monica_Lewinsky,"['Goldie_Hawn_0003.jpg', 'Monica_Lewinsky_0003.jpg']"
Kevin_Costner,Kim_Clijsters,"['Kevin_Costner_0005.jpg', 'Kim_Clijsters_0009.jpg']"
Jean_Chretien,Hans_Blix,"['Jean_Chretien_0054.jpg', 'Hans_Blix_0011.jpg']"
Bill_Clinton,James_Wolfensohn,"['Bill_Clinton_0027.jpg', 'James_Wolfensohn_0004.jpg']"
George_W_Bush,Bob_Stoops,"['George_W_Bush_0325.jpg', 'Bob_Stoops_0006.jpg']"
Lindsay_Davenport,Hamid_Karzai,"['Lindsay_Davenport_0004.jpg', 'Hamid_Karzai_0021.jpg']"
Colin_Powell,Jennifer_Aniston,"['Colin_Powell_0025.jpg', 'Jennifer_Aniston_0006.jpg']"
Tony_Blair,Edmund_Stoiber,"['Tony_Blair_0081.jpg', 'Edmund_Stoiber_0001.jpg']"
Alan_Ball,George_W_Bush,"['Alan_Ball_0001.jpg', 'George_W_Bush_0253.jpg']"
Recep_Tayyip_Erdogan,Jong_Wook_Lee,"['Recep_Tayyip_Erdogan_0005.jpg', 'Jong_Wook_Lee_0001.jpg']"
Gary_Carter,Ana_Guevara,"['Gary_Carter_0003.jpg', 'Ana_Guevara_0004.jpg']"
George_W_Bush,Charles_Moose,"['George_W_Bush_0319.jpg', 'Charles_Moose_0003.jpg']"
John_Negroponte,James_Kelly,"['John_Negroponte_0012.jpg', 'James_Kelly_0003.jpg']"
Bernard_Lord,George_W_Bush,"['Bernard_Lord_0001.jpg', 'George_W_Bush_0134.jpg']"
Magdalena_Maleeva,Bill_Graham,"['Magdalena_Maleeva_0002.jpg', 'Bill_Graham_0001.jpg']"
Donald_Rumsfeld,Donatella_Versace,"['Donald_Rumsfeld_0066.jpg', 'Donatella_Versace_0003.jpg']"
Hans_Blix,George_W_Bush,"['Hans_Blix_0012.jpg', 'George_W_Bush_0251.jpg']"
Queen_Beatrix,Laura_Hernandez,"['Queen_Beatrix_0001.jpg', 'Laura_Hernandez_0002.jpg']"
Hootie_Johnson,Hugo_Chavez,"['Hootie_Johnson_0001.jpg', 'Hugo_Chavez_0031.jpg']"
Queen_Rania,Marco_Antonio_Barrera,"['Queen_Rania_0005.jpg', 'Marco_Antonio_Barrera_0006.jpg']"
Fidel_Castro,George_W_Bush,"['Fidel_Castro_0001.jpg', 'George_W_Bush_0488.jpg']"
Donald_Rumsfeld,Eric_Robert_Rudolph,"['Donald_Rumsfeld_0060.jpg', 'Eric_Robert_Rudolph_0002.jpg']"
Gerhard_Schroeder,John_Ashcroft,"['Gerhard_Schroeder_0065.jpg', 'John_Ashcroft_0033.jpg']"
Gerhard_Schroeder,Andrei_Mikhnevich,"['Gerhard_Schroeder_0002.jpg', 'Andrei_Mikhnevich_0001.jpg']"
Augustin_Calleri,Lino_Oviedo,"['Augustin_Calleri_0004.jpg', 'Lino_Oviedo_0003.jpg']"
Harrison_Ford,Richard_Sambrook,"['Harrison_Ford_0009.jpg', 'Richard_Sambrook_0002.jpg']"
Ariel_Sharon,Pierre_Boulanger,"['Ariel_Sharon_0004.jpg', 'Pierre_Boulanger_0001.jpg']"
Luciano_Pavarotti,Vincent_Gallo,"['Luciano_Pavarotti_0003.jpg', 'Vincent_Gallo_0003.jpg']"
Laura_Linney,Jennifer_Garner,"['Laura_Linney_0004.jpg', 'Jennifer_Garner_0007.jpg']"
Jeremy_Greenstock,Don_Siegelman,"['Jeremy_Greenstock_0022.jpg', 'Don_Siegelman_0003.jpg']"
George_W_Bush,Gerhard_Schroeder,"['George_W_Bush_0396.jpg', 'Gerhard_Schroeder_0088.jpg']"
Kim_Dae-jung,Ricardo_Lagos,"['Kim_Dae-jung_0008.jpg', 'Ricardo_Lagos_0006.jpg']"
John_Ashcroft,Caroline_Kennedy,"['John_Ashcroft_0003.jpg', 'Caroline_Kennedy_0003.jpg']"
George_W_Bush,Laura_Bush,"['George_W_Bush_0028.jpg', 'Laura_Bush_0036.jpg']"
Colin_Powell,Laura_Bush,"['Colin_Powell_0111.jpg', 'Laura_Bush_0020.jpg']"
Tim_Duncan,Tiger_Woods,"['Tim_Duncan_0003.jpg', 'Tiger_Woods_0009.jpg']"
Tony_Blair,John_Kerry,"['Tony_Blair_0027.jpg', 'John_Kerry_0008.jpg']"
Britney_Spears,John_Ashcroft,"['Britney_Spears_0005.jpg', 'John_Ashcroft_0016.jpg']"
Boris_Yeltsin,Lleyton_Hewitt,"['Boris_Yeltsin_0001.jpg', 'Lleyton_Hewitt_0023.jpg']"
George_W_Bush,Amanda_Bynes,"['George_W_Bush_0068.jpg', 'Amanda_Bynes_0001.jpg']"
Gloria_Macapagal_Arroyo,Renee_Zellweger,"['Gloria_Macapagal_Arroyo_0013.jpg', 'Renee_Zellweger_0008.jpg']"
Nestor_Kirchner,Patty_Schnyder,"['Nestor_Kirchner_0010.jpg', 'Patty_Schnyder_0002.jpg']"
Vaclav_Havel,Cesar_Gaviria,"['Vaclav_Havel_0007.jpg', 'Cesar_Gaviria_0003.jpg']"
Donald_Rumsfeld,Win_Aung,"['Donald_Rumsfeld_0051.jpg', 'Win_Aung_0001.jpg']"
Colin_Powell,Sam_Torrance,"['Colin_Powell_0210.jpg', 'Sam_Torrance_0001.jpg']"
Prince_Harry,Dennis_Kucinich,"['Prince_Harry_0001.jpg', 'Dennis_Kucinich_0003.jpg']"
Dorthy_Moxley,Spencer_Abraham,"['Dorthy_Moxley_0001.jpg', 'Spencer_Abraham_0015.jpg']"
Courtney_Love,Fernando_Henrique_Cardoso,"['Courtney_Love_0002.jpg', 'Fernando_Henrique_Cardoso_0005.jpg']"
Nicole_Kidman,Clint_Eastwood,"['Nicole_Kidman_0008.jpg', 'Clint_Eastwood_0003.jpg']"
Anne_McLellan,Gloria_Macapagal_Arroyo,"['Anne_McLellan_0001.jpg', 'Gloria_Macapagal_Arroyo_0044.jpg']"
Augusto_Roa_Bastos,Ian_Thorpe,"['Augusto_Roa_Bastos_0001.jpg', 'Ian_Thorpe_0008.jpg']"
Junichiro_Koizumi,Yu_Shyi-kun,"['Junichiro_Koizumi_0057.jpg', 'Yu_Shyi-kun_0001.jpg']"
Terry_Stotts,Eliane_Karp,"['Terry_Stotts_0002.jpg', 'Eliane_Karp_0001.jpg']"
Richard_Gere,Tom_Ridge,"['Richard_Gere_0003.jpg', 'Tom_Ridge_0009.jpg']"
Keanu_Reeves,George_W_Bush,"['Keanu_Reeves_0002.jpg', 'George_W_Bush_0407.jpg']"
George_W_Bush,Naji_Sabri,"['George_W_Bush_0240.jpg', 'Naji_Sabri_0006.jpg']"
Art_Hoffmann,Marc-Andre_Fleury,"['Art_Hoffmann_0002.jpg', 'Marc-Andre_Fleury_0002.jpg']"
Antonio_Banderas,Sean_Penn,"['Antonio_Banderas_0004.jpg', 'Sean_Penn_0003.jpg']"
Robin_Cook,Princess_Aiko,"['Robin_Cook_0002.jpg', 'Princess_Aiko_0001.jpg']"
Tony_Blair,John_Ashcroft,"['Tony_Blair_0053.jpg', 'John_Ashcroft_0045.jpg']"
Antonio_Palocci,Paradorn_Srichaphan,"['Antonio_Palocci_0002.jpg', 'Paradorn_Srichaphan_0003.jpg']"
Carlos_Menem,Renee_Zellweger,"['Carlos_Menem_0013.jpg', 'Renee_Zellweger_0005.jpg']"
Hassan_Nasrallah,Chang_Dae-whan,"['Hassan_Nasrallah_0002.jpg', 'Chang_Dae-whan_0001.jpg']"
John_Howard,Nestor_Kirchner,"['John_Howard_0005.jpg', 'Nestor_Kirchner_0024.jpg']"
Lance_Armstrong,Colin_Powell,"['Lance_Armstrong_0014.jpg', 'Colin_Powell_0170.jpg']"
Ben_Curtis,Hans_Blix,"['Ben_Curtis_0002.jpg', 'Hans_Blix_0030.jpg']"
Rupert_Grint,Andy_Roddick,"['Rupert_Grint_0001.jpg', 'Andy_Roddick_0005.jpg']"
James_Wolfensohn,George_W_Bush,"['James_Wolfensohn_0005.jpg', 'George_W_Bush_0147.jpg']"
Jeffrey_Jones,Alastair_Campbell,"['Jeffrey_Jones_0002.jpg', 'Alastair_Campbell_0002.jpg']"
Tom_Daschle,Hugo_Chavez,"['Tom_Daschle_0011.jpg', 'Hugo_Chavez_0023.jpg']"
Britney_Spears,Luiz_Inacio_Lula_da_Silva,"['Britney_Spears_0014.jpg', 'Luiz_Inacio_Lula_da_Silva_0007.jpg']"
Gisele_Bundchen,Hugo_Chavez,"['Gisele_Bundchen_0001.jpg', 'Hugo_Chavez_0057.jpg']"
Ernie_Eves,Roger_Federer,"['Ernie_Eves_0001.jpg', 'Roger_Federer_0001.jpg']"
Halle_Berry,Hugo_Chavez,"['Halle_Berry_0016.jpg', 'Hugo_Chavez_0046.jpg']"
Catherine_Zeta-Jones,Sharon_Stone,"['Catherine_Zeta-Jones_0007.jpg', 'Sharon_Stone_0005.jpg']"
Colin_Powell,Denzel_Washington,"['Colin_Powell_0164.jpg', 'Denzel_Washington_0004.jpg']"
Strom_Thurmond,Carmen_Electra,"['Strom_Thurmond_0002.jpg', 'Carmen_Electra_0006.jpg']"
Jean_Charest,Carlos_Vives,"['Jean_Charest_0013.jpg', 'Carlos_Vives_0003.jpg']"
Silvan_Shalom,Hugh_Grant,"['Silvan_Shalom_0001.jpg', 'Hugh_Grant_0009.jpg']"
Hosni_Mubarak,Paul_Bremer,"['Hosni_Mubarak_0009.jpg', 'Paul_Bremer_0005.jpg']"
Leslie_Moonves,Hal_Gehman,"['Leslie_Moonves_0001.jpg', 'Hal_Gehman_0004.jpg']"
Heidi_Fleiss,Ricky_Martin,"['Heidi_Fleiss_0003.jpg', 'Ricky_Martin_0002.jpg']"
Peter_Hillary,Akbar_Hashemi_Rafsanjani,"['Peter_Hillary_0002.jpg', 'Akbar_Hashemi_Rafsanjani_0002.jpg']"
Colin_Powell,Naji_Sabri,"['Colin_Powell_0133.jpg', 'Naji_Sabri_0007.jpg']"
Len_Jenoff,Colin_Powell,"['Len_Jenoff_0002.jpg', 'Colin_Powell_0108.jpg']"
Jane_Kaczmarek,Aaron_Peirsol,"['Jane_Kaczmarek_0002.jpg', 'Aaron_Peirsol_0001.jpg']"
Colin_Powell,Arantxa_Sanchez-Vicario,"['Colin_Powell_0219.jpg', 'Arantxa_Sanchez-Vicario_0002.jpg']"
Gianna_Angelopoulos-Daskalaki,Maggie_Smith,"['Gianna_Angelopoulos-Daskalaki_0003.jpg', 'Maggie_Smith_0001.jpg']"
Janet_Napolitano,Nancy_Pelosi,"['Janet_Napolitano_0003.jpg', 'Nancy_Pelosi_0007.jpg']"
James_Kelly,Lee_Hoi-chang,"['James_Kelly_0004.jpg', 'Lee_Hoi-chang_0002.jpg']"
Nestor_Kirchner,Paradorn_Srichaphan,"['Nestor_Kirchner_0015.jpg', 'Paradorn_Srichaphan_0003.jpg']"
Gerhard_Schroeder,Andre_Agassi,"['Gerhard_Schroeder_0072.jpg', 'Andre_Agassi_0004.jpg']"
Recep_Tayyip_Erdogan,Jose_Sarney,"['Recep_Tayyip_Erdogan_0017.jpg', 'Jose_Sarney_0002.jpg']"
Tony_Blair,Arlen_Specter,"['Tony_Blair_0087.jpg', 'Arlen_Specter_0002.jpg']"
Mike_Weir,George_W_Bush,"['Mike_Weir_0008.jpg', 'George_W_Bush_0235.jpg']"
Mahmoud_Abbas,Desiree_Lemosi,"['Mahmoud_Abbas_0011.jpg', 'Desiree_Lemosi_0002.jpg']"
George_W_Bush,Gerry_Parsky,"['George_W_Bush_0388.jpg', 'Gerry_Parsky_0001.jpg']"
Adrien_Brody,Franz_Fischler,"['Adrien_Brody_0001.jpg', 'Franz_Fischler_0002.jpg']"
Oswaldo_Paya,Yasser_Arafat,"['Oswaldo_Paya_0003.jpg', 'Yasser_Arafat_0008.jpg']"
Adrian_Nastase,Fayssal_Mekdad,"['Adrian_Nastase_0001.jpg', 'Fayssal_Mekdad_0001.jpg']"
John_Bolton,George_W_Bush,"['John_Bolton_0002.jpg', 'George_W_Bush_0338.jpg']"
John_Blaney,Bulent_Ecevit,"['John_Blaney_0001.jpg', 'Bulent_Ecevit_0004.jpg']"
Pete_Sampras,Ian_Thorpe,"['Pete_Sampras_0019.jpg', 'Ian_Thorpe_0010.jpg']"
Tom_Hanks,Emile_Lahoud,"['Tom_Hanks_0002.jpg', 'Emile_Lahoud_0002.jpg']"
Arnoldo_Aleman,Christian_Wulff,"['Arnoldo_Aleman_0004.jpg', 'Christian_Wulff_0002.jpg']"
Kamal_Kharrazi,Luiz_Inacio_Lula_da_Silva,"['Kamal_Kharrazi_0004.jpg', 'Luiz_Inacio_Lula_da_Silva_0005.jpg']"
Jiang_Zemin,John_Blaney,"['Jiang_Zemin_0013.jpg', 'John_Blaney_0001.jpg']"
Luiz_Inacio_Lula_da_Silva,Frank_Lautenberg,"['Luiz_Inacio_Lula_da_Silva_0011.jpg', 'Frank_Lautenberg_0001.jpg']"
Julianne_Moore,Ben_Curtis,"['Julianne_Moore_0019.jpg', 'Ben_Curtis_0003.jpg']"
Fidel_Castro,Mohamed_ElBaradei,"['Fidel_Castro_0007.jpg', 'Mohamed_ElBaradei_0007.jpg']"
Eduardo_Duhalde,Carlos_Ghosn,"['Eduardo_Duhalde_0007.jpg', 'Carlos_Ghosn_0002.jpg']"
Arnold_Schwarzenegger,Paul_ONeill,"['Arnold_Schwarzenegger_0038.jpg', 'Paul_ONeill_0008.jpg']"
Jean_Chretien,Fernando_Henrique_Cardoso,"['Jean_Chretien_0032.jpg', 'Fernando_Henrique_Cardoso_0008.jpg']"
Javier_Solana,Jennifer_Connelly,"['Javier_Solana_0005.jpg', 'Jennifer_Connelly_0001.jpg']"
