name1,name2,negative_pairs
George_W_Bush,Kwon_Yang-sook,"['George_W_Bush_0181.jpg', 'Kwon_Yang-sook_0003.jpg']"
Paul_Bremer,Martin_Verkerk,"['Paul_Bremer_0006.jpg', 'Martin_Verkerk_0002.jpg']"
Juan_Carlos_Ferrero,Colin_Powell,"['Juan_Carlos_Ferrero_0011.jpg', 'Colin_Powell_0026.jpg']"
Lee_Jun,Colin_Powell,"['Lee_Jun_0001.jpg', 'Colin_Powell_0147.jpg']"
George_W_Bush,Bill_McBride,"['George_W_Bush_0124.jpg', 'Bill_McBride_0003.jpg']"
Guillermo_Canas,Lleyton_Hewitt,"['Guillermo_Canas_0003.jpg', 'Lleyton_Hewitt_0027.jpg']"
Brian_Wells,Mike_Myers,"['Brian_Wells_0002.jpg', 'Mike_Myers_0002.jpg']"
Neri_Marcore,Alejandro_Toledo,"['Neri_Marcore_0001.jpg', 'Alejandro_Toledo_0014.jpg']"
Penelope_Ann_Miller,Dennis_Kucinich,"['Penelope_Ann_Miller_0001.jpg', 'Dennis_Kucinich_0004.jpg']"
Tony_Blair,Muhammad_Ali,"['Tony_Blair_0107.jpg', 'Muhammad_Ali_0010.jpg']"
Kim_Yong-il,Nicole_Kidman,"['Kim_Yong-il_0003.jpg', 'Nicole_Kidman_0014.jpg']"
Nicolas_Cage,Clare_Short,"['Nicolas_Cage_0002.jpg', 'Clare_Short_0001.jpg']"
Arnold_Schwarzenegger,Tom_Cruise,"['Arnold_Schwarzenegger_0013.jpg', 'Tom_Cruise_0003.jpg']"
Lord_Hutton,Gerhard_Schroeder,"['Lord_Hutton_0002.jpg', 'Gerhard_Schroeder_0007.jpg']"
Al_Pacino,Hans_Blix,"['Al_Pacino_0001.jpg', 'Hans_Blix_0010.jpg']"
Hu_Jintao,David_Beckham,"['Hu_Jintao_0015.jpg', 'David_Beckham_0001.jpg']"
Lord_Hutton,Vicente_Fox,"['Lord_Hutton_0001.jpg', 'Vicente_Fox_0003.jpg']"
Michael_Chiklis,Gray_Davis,"['Michael_Chiklis_0004.jpg', 'Gray_Davis_0022.jpg']"
John_Cusack,Hugo_Chavez,"['John_Cusack_0002.jpg', 'Hugo_Chavez_0049.jpg']"
Britney_Spears,David_Trimble,"['Britney_Spears_0009.jpg', 'David_Trimble_0002.jpg']"
George_W_Bush,Yasser_Arafat,"['George_W_Bush_0438.jpg', 'Yasser_Arafat_0007.jpg']"
Arnold_Schwarzenegger,George_W_Bush,"['Arnold_Schwarzenegger_0001.jpg', 'George_W_Bush_0112.jpg']"
Ariel_Sharon,Bill_Clinton,"['Ariel_Sharon_0020.jpg', 'Bill_Clinton_0025.jpg']"
Queen_Elizabeth_II,Valerie_Harper,"['Queen_Elizabeth_II_0001.jpg', 'Valerie_Harper_0002.jpg']"
Noah_Wyle,Ricardo_Sanchez,"['Noah_Wyle_0001.jpg', 'Ricardo_Sanchez_0001.jpg']"
Jonathan_Mostow,William_Ford_Jr,"['Jonathan_Mostow_0001.jpg', 'William_Ford_Jr_0003.jpg']"
Reese_Witherspoon,Mahmoud_Abbas,"['Reese_Witherspoon_0004.jpg', 'Mahmoud_Abbas_0027.jpg']"
Mariah_Carey,GL_Peiris,"['Mariah_Carey_0007.jpg', 'GL_Peiris_0002.jpg']"
Junichiro_Koizumi,Emma_Watson,"['Junichiro_Koizumi_0042.jpg', 'Emma_Watson_0004.jpg']"
John_Manley,Gordon_Brown,"['John_Manley_0005.jpg', 'Gordon_Brown_0010.jpg']"
Arianna_Huffington,Mike_Myers,"['Arianna_Huffington_0002.jpg', 'Mike_Myers_0004.jpg']"
Justin_Leonard,Abdullah_Gul,"['Justin_Leonard_0003.jpg', 'Abdullah_Gul_0005.jpg']"
Hugh_Grant,Jennifer_Aniston,"['Hugh_Grant_0008.jpg', 'Jennifer_Aniston_0009.jpg']"
Nicole_Kidman,Ricky_Martin,"['Nicole_Kidman_0003.jpg', 'Ricky_Martin_0002.jpg']"
Paul_McCartney,Alvaro_Uribe,"['Paul_McCartney_0007.jpg', 'Alvaro_Uribe_0027.jpg']"
John_Travolta,Clay_Aiken,"['John_Travolta_0005.jpg', 'Clay_Aiken_0003.jpg']"
Hal_Sutton,George_W_Bush,"['Hal_Sutton_0002.jpg', 'George_W_Bush_0088.jpg']"
Heinz_Feldmann,Lindsey_Graham,"['Heinz_Feldmann_0003.jpg', 'Lindsey_Graham_0002.jpg']"
James_Wolfensohn,Megawati_Sukarnoputri,"['James_Wolfensohn_0001.jpg', 'Megawati_Sukarnoputri_0013.jpg']"
Calista_Flockhart,Denzel_Washington,"['Calista_Flockhart_0002.jpg', 'Denzel_Washington_0004.jpg']"
Norah_Jones,Susilo_Bambang_Yudhoyono,"['Norah_Jones_0009.jpg', 'Susilo_Bambang_Yudhoyono_0003.jpg']"
Zoran_Djindjic,Britney_Spears,"['Zoran_Djindjic_0001.jpg', 'Britney_Spears_0001.jpg']"
Nathalie_Baye,Terry_Stotts,"['Nathalie_Baye_0003.jpg', 'Terry_Stotts_0002.jpg']"
Azra_Akin,Vladimir_Putin,"['Azra_Akin_0003.jpg', 'Vladimir_Putin_0042.jpg']"
John_Allen_Muhammad,George_W_Bush,"['John_Allen_Muhammad_0006.jpg', 'George_W_Bush_0016.jpg']"
Madeleine_Albright,Jack_Straw,"['Madeleine_Albright_0002.jpg', 'Jack_Straw_0019.jpg']"
Ann_Veneman,Gray_Davis,"['Ann_Veneman_0005.jpg', 'Gray_Davis_0008.jpg']"
Angelina_Jolie,Tiger_Woods,"['Angelina_Jolie_0017.jpg', 'Tiger_Woods_0009.jpg']"
Igor_Ivanov,Susan_Sarandon,"['Igor_Ivanov_0006.jpg', 'Susan_Sarandon_0005.jpg']"
Ben_Howland,Matthew_Perry,"['Ben_Howland_0003.jpg', 'Matthew_Perry_0001.jpg']"
Ronaldo_Luis_Nazario_de_Lima,Gerhard_Schroeder,"['Ronaldo_Luis_Nazario_de_Lima_0001.jpg', 'Gerhard_Schroeder_0038.jpg']"
Walter_Mondale,Amelia_Vega,"['Walter_Mondale_0004.jpg', 'Amelia_Vega_0007.jpg']"
Gerhard_Schroeder,Rick_Perry,"['Gerhard_Schroeder_0024.jpg', 'Rick_Perry_0004.jpg']"
John_Snow,Augustin_Calleri,"['John_Snow_0014.jpg', 'Augustin_Calleri_0004.jpg']"
George_W_Bush,Pervez_Musharraf,"['George_W_Bush_0412.jpg', 'Pervez_Musharraf_0012.jpg']"
Nan_Wang,Spencer_Abraham,"['Nan_Wang_0001.jpg', 'Spencer_Abraham_0007.jpg']"
Franz_Fischler,Eduardo_Duhalde,"['Franz_Fischler_0003.jpg', 'Eduardo_Duhalde_0006.jpg']"
Kalpana_Chawla,John_Negroponte,"['Kalpana_Chawla_0003.jpg', 'John_Negroponte_0018.jpg']"
Alec_Baldwin,John_Allen_Muhammad,"['Alec_Baldwin_0004.jpg', 'John_Allen_Muhammad_0010.jpg']"
Dino_de_Laurentis,Juan_Carlos_Ferrero,"['Dino_de_Laurentis_0001.jpg', 'Juan_Carlos_Ferrero_0028.jpg']"
Jacques_Chirac,Jacques_Rogge,"['Jacques_Chirac_0037.jpg', 'Jacques_Rogge_0007.jpg']"
George_W_Bush,Vladimir_Putin,"['George_W_Bush_0118.jpg', 'Vladimir_Putin_0016.jpg']"
Tom_Brady,Ray_Romano,"['Tom_Brady_0001.jpg', 'Ray_Romano_0002.jpg']"
Colin_Powell,Gonzalo_Sanchez_de_Lozada,"['Colin_Powell_0020.jpg', 'Gonzalo_Sanchez_de_Lozada_0001.jpg']"
Eduardo_Duhalde,Tommy_Haas,"['Eduardo_Duhalde_0009.jpg', 'Tommy_Haas_0001.jpg']"
Nestor_Kirchner,Jerry_Regier,"['Nestor_Kirchner_0031.jpg', 'Jerry_Regier_0002.jpg']"
Jim_Tressel,Dale_Earnhardt_Jr,"['Jim_Tressel_0004.jpg', 'Dale_Earnhardt_Jr_0002.jpg']"
Jose_Manuel_Durao_Barroso,Hanan_Ashrawi,"['Jose_Manuel_Durao_Barroso_0001.jpg', 'Hanan_Ashrawi_0001.jpg']"
Guillermo_Coria,George_W_Bush,"['Guillermo_Coria_0026.jpg', 'George_W_Bush_0158.jpg']"
Bill_Clinton,Dai_Bachtiar,"['Bill_Clinton_0006.jpg', 'Dai_Bachtiar_0002.jpg']"
Tassos_Papadopoulos,Nastassia_Kinski,"['Tassos_Papadopoulos_0003.jpg', 'Nastassia_Kinski_0001.jpg']"
Alberto_Ruiz_Gallardon,Michael_Capellas,"['Alberto_Ruiz_Gallardon_0001.jpg', 'Michael_Capellas_0002.jpg']"
Bernard_Landry,John_Ashcroft,"['Bernard_Landry_0001.jpg', 'John_Ashcroft_0043.jpg']"
Hugo_Chavez,Alvaro_Uribe,"['Hugo_Chavez_0050.jpg', 'Alvaro_Uribe_0027.jpg']"
Jean-Marc_de_La_Sabliere,Sheryl_Crow,"['Jean-Marc_de_La_Sabliere_0002.jpg', 'Sheryl_Crow_0001.jpg']"
Jeanne_Moreau,Tommy_Thompson,"['Jeanne_Moreau_0002.jpg', 'Tommy_Thompson_0002.jpg']"
Bill_Clinton,Debra_Brown,"['Bill_Clinton_0020.jpg', 'Debra_Brown_0001.jpg']"
Lech_Walesa,Joseph_Estrada,"['Lech_Walesa_0001.jpg', 'Joseph_Estrada_0002.jpg']"
Jennifer_Capriati,Colin_Powell,"['Jennifer_Capriati_0008.jpg', 'Colin_Powell_0157.jpg']"
Susan_Sarandon,Angelina_Jolie,"['Susan_Sarandon_0006.jpg', 'Angelina_Jolie_0017.jpg']"
David_Nalbandian,Sam_Mendes,"['David_Nalbandian_0010.jpg', 'Sam_Mendes_0001.jpg']"
Gregory_Hines,Colin_Powell,"['Gregory_Hines_0001.jpg', 'Colin_Powell_0218.jpg']"
Jack_Straw,Yevgeny_Kafelnikov,"['Jack_Straw_0022.jpg', 'Yevgeny_Kafelnikov_0003.jpg']"
Elizabeth_Smart,Adolfo_Aguilar_Zinser,"['Elizabeth_Smart_0003.jpg', 'Adolfo_Aguilar_Zinser_0001.jpg']"
Lleyton_Hewitt,Arnold_Schwarzenegger,"['Lleyton_Hewitt_0007.jpg', 'Arnold_Schwarzenegger_0004.jpg']"
Christina_Aguilera,Catherine_Deneuve,"['Christina_Aguilera_0004.jpg', 'Catherine_Deneuve_0004.jpg']"
LeAnn_Rimes,Colin_Powell,"['LeAnn_Rimes_0002.jpg', 'Colin_Powell_0120.jpg']"
Russell_Simmons,Roger_Moore,"['Russell_Simmons_0003.jpg', 'Roger_Moore_0002.jpg']"
George_W_Bush,Vladimir_Putin,"['George_W_Bush_0139.jpg', 'Vladimir_Putin_0035.jpg']"
Gerhard_Schroeder,Vladimir_Spidla,"['Gerhard_Schroeder_0003.jpg', 'Vladimir_Spidla_0002.jpg']"
Carlos_Menem,Pervez_Musharraf,"['Carlos_Menem_0012.jpg', 'Pervez_Musharraf_0012.jpg']"
Jean_Chretien,John_Warner,"['Jean_Chretien_0005.jpg', 'John_Warner_0003.jpg']"
George_W_Bush,Mahmoud_Abbas,"['George_W_Bush_0077.jpg', 'Mahmoud_Abbas_0029.jpg']"
Ralph_Klein,Hugo_Chavez,"['Ralph_Klein_0001.jpg', 'Hugo_Chavez_0043.jpg']"
Sheryl_Crow,Michael_Moore,"['Sheryl_Crow_0007.jpg', 'Michael_Moore_0001.jpg']"
Junichiro_Koizumi,Lucio_Gutierrez,"['Junichiro_Koizumi_0047.jpg', 'Lucio_Gutierrez_0007.jpg']"
Tony_Blair,Julie_Gerberding,"['Tony_Blair_0130.jpg', 'Julie_Gerberding_0005.jpg']"
David_Beckham,Albert_Costa,"['David_Beckham_0024.jpg', 'Albert_Costa_0004.jpg']"
Catherine_Deneuve,Daisy_Fuentes,"['Catherine_Deneuve_0003.jpg', 'Daisy_Fuentes_0001.jpg']"
John_Negroponte,Pete_Sampras,"['John_Negroponte_0005.jpg', 'Pete_Sampras_0014.jpg']"
George_W_Bush,Leslie_Ann_Woodward,"['George_W_Bush_0442.jpg', 'Leslie_Ann_Woodward_0001.jpg']"
Prince_Harry,Mahathir_Mohamad,"['Prince_Harry_0003.jpg', 'Mahathir_Mohamad_0013.jpg']"
Angelina_Jolie,George_W_Bush,"['Angelina_Jolie_0020.jpg', 'George_W_Bush_0486.jpg']"
Carlos_Menem,Catherine_Zeta-Jones,"['Carlos_Menem_0007.jpg', 'Catherine_Zeta-Jones_0008.jpg']"
Carlos_Moya,Valentino_Rossi,"['Carlos_Moya_0016.jpg', 'Valentino_Rossi_0005.jpg']"
Sergey_Lavrov,Ariel_Sharon,"['Sergey_Lavrov_0005.jpg', 'Ariel_Sharon_0066.jpg']"
Holly_Hunter,Taha_Yassin_Ramadan,"['Holly_Hunter_0006.jpg', 'Taha_Yassin_Ramadan_0007.jpg']"
Lleyton_Hewitt,Larry_Johnson,"['Lleyton_Hewitt_0017.jpg', 'Larry_Johnson_0001.jpg']"
George_W_Bush,Princess_Masako,"['George_W_Bush_0062.jpg', 'Princess_Masako_0001.jpg']"
Vladimir_Putin,Michael_Schumacher,"['Vladimir_Putin_0007.jpg', 'Michael_Schumacher_0001.jpg']"
Oxana_Fedorova,Carrie-Anne_Moss,"['Oxana_Fedorova_0001.jpg', 'Carrie-Anne_Moss_0004.jpg']"
Ralph_Lauren,Claudia_Schiffer,"['Ralph_Lauren_0001.jpg', 'Claudia_Schiffer_0003.jpg']"
Recep_Tayyip_Erdogan,John_Negroponte,"['Recep_Tayyip_Erdogan_0011.jpg', 'John_Negroponte_0018.jpg']"
George_W_Bush,Ray_Romano,"['George_W_Bush_0212.jpg', 'Ray_Romano_0001.jpg']"
George_Clooney,Jennifer_Capriati,"['George_Clooney_0006.jpg', 'Jennifer_Capriati_0020.jpg']"
Hipolito_Mejia,Abdullah_Gul,"['Hipolito_Mejia_0003.jpg', 'Abdullah_Gul_0014.jpg']"
Roh_Moo-hyun,David_Stern,"['Roh_Moo-hyun_0003.jpg', 'David_Stern_0001.jpg']"
Ariel_Sharon,Venus_Williams,"['Ariel_Sharon_0073.jpg', 'Venus_Williams_0001.jpg']"
Jay_Rasulo,Colin_Powell,"['Jay_Rasulo_0002.jpg', 'Colin_Powell_0100.jpg']"
Mahmoud_Abbas,Cherie_Blair,"['Mahmoud_Abbas_0003.jpg', 'Cherie_Blair_0001.jpg']"
Colin_Powell,Rodrigo_Borja,"['Colin_Powell_0014.jpg', 'Rodrigo_Borja_0002.jpg']"
Abdoulaye_Wade,Julianne_Moore,"['Abdoulaye_Wade_0004.jpg', 'Julianne_Moore_0019.jpg']"
Carlos_Menem,Juan_Carlos_Ferrero,"['Carlos_Menem_0016.jpg', 'Juan_Carlos_Ferrero_0018.jpg']"
Kristanna_Loken,John_Rosa,"['Kristanna_Loken_0004.jpg', 'John_Rosa_0002.jpg']"
George_W_Bush,Jane_Fonda,"['George_W_Bush_0225.jpg', 'Jane_Fonda_0001.jpg']"
George_HW_Bush,Pedro_Solbes,"['George_HW_Bush_0001.jpg', 'Pedro_Solbes_0004.jpg']"
Lee_Soo-hyuck,Norm_Coleman,"['Lee_Soo-hyuck_0003.jpg', 'Norm_Coleman_0001.jpg']"
Makhdoom_Amin_Fahim,Bernard_Law,"['Makhdoom_Amin_Fahim_0001.jpg', 'Bernard_Law_0002.jpg']"
Jia_Qinglin,Ana_Palacio,"['Jia_Qinglin_0002.jpg', 'Ana_Palacio_0003.jpg']"
Thomas_OBrien,Vicki_Zhao_Wei,"['Thomas_OBrien_0008.jpg', 'Vicki_Zhao_Wei_0001.jpg']"
Tom_Ridge,Jon_Gruden,"['Tom_Ridge_0031.jpg', 'Jon_Gruden_0001.jpg']"
James_Blake,George_W_Bush,"['James_Blake_0010.jpg', 'George_W_Bush_0212.jpg']"
Vladimir_Putin,Binyamin_Ben-Eliezer,"['Vladimir_Putin_0035.jpg', 'Binyamin_Ben-Eliezer_0007.jpg']"
George_W_Bush,Jacques_Chirac,"['George_W_Bush_0067.jpg', 'Jacques_Chirac_0017.jpg']"
Steven_Spielberg,Nicole_Kidman,"['Steven_Spielberg_0002.jpg', 'Nicole_Kidman_0006.jpg']"
Tiger_Woods,Colin_Powell,"['Tiger_Woods_0017.jpg', 'Colin_Powell_0033.jpg']"
Franz_Beckenbauer,David_Beckham,"['Franz_Beckenbauer_0002.jpg', 'David_Beckham_0028.jpg']"
Ana_Palacio,Mohammed_Al-Douri,"['Ana_Palacio_0006.jpg', 'Mohammed_Al-Douri_0004.jpg']"
George_W_Bush,Jose_Maria_Aznar,"['George_W_Bush_0462.jpg', 'Jose_Maria_Aznar_0018.jpg']"
Paula_Radcliffe,Lance_Armstrong,"['Paula_Radcliffe_0006.jpg', 'Lance_Armstrong_0015.jpg']"
George_W_Bush,Ricardo_Monasterio,"['George_W_Bush_0530.jpg', 'Ricardo_Monasterio_0002.jpg']"
Jon_Voight,George_W_Bush,"['Jon_Voight_0002.jpg', 'George_W_Bush_0410.jpg']"
Jennifer_Capriati,Albert_Costa,"['Jennifer_Capriati_0017.jpg', 'Albert_Costa_0004.jpg']"
Laura_Bush,Paul_Bremer,"['Laura_Bush_0022.jpg', 'Paul_Bremer_0009.jpg']"
Hillary_Clinton,Norah_Jones,"['Hillary_Clinton_0012.jpg', 'Norah_Jones_0004.jpg']"
Jean_Chretien,Tony_Bennett,"['Jean_Chretien_0049.jpg', 'Tony_Bennett_0002.jpg']"
George_W_Bush,Robert_Mueller,"['George_W_Bush_0259.jpg', 'Robert_Mueller_0002.jpg']"
Rick_Pitino,Gray_Davis,"['Rick_Pitino_0004.jpg', 'Gray_Davis_0023.jpg']"
Colin_Farrell,Ali_Naimi,"['Colin_Farrell_0008.jpg', 'Ali_Naimi_0007.jpg']"
Brigitte_Boisselier,Jacques_Chirac,"['Brigitte_Boisselier_0002.jpg', 'Jacques_Chirac_0027.jpg']"
Matt_Dillon,Dale_Earnhardt_Jr,"['Matt_Dillon_0002.jpg', 'Dale_Earnhardt_Jr_0001.jpg']"
Yasser_Arafat,Mahmoud_Abbas,"['Yasser_Arafat_0005.jpg', 'Mahmoud_Abbas_0004.jpg']"
Howard_Smith,Nicanor_Duarte_Frutos,"['Howard_Smith_0001.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
John_Ashcroft,Augusto_Roa_Bastos,"['John_Ashcroft_0019.jpg', 'Augusto_Roa_Bastos_0002.jpg']"
Munir_Akram,George_W_Bush,"['Munir_Akram_0001.jpg', 'George_W_Bush_0270.jpg']"
Donald_Rumsfeld,Ed_Rosenthal,"['Donald_Rumsfeld_0035.jpg', 'Ed_Rosenthal_0001.jpg']"
Gil_de_Ferran,James_Kelly,"['Gil_de_Ferran_0003.jpg', 'James_Kelly_0010.jpg']"
Jean_Charest,George_W_Bush,"['Jean_Charest_0015.jpg', 'George_W_Bush_0101.jpg']"
Angelina_Jolie,Hassan_Wirajuda,"['Angelina_Jolie_0008.jpg', 'Hassan_Wirajuda_0002.jpg']"
Kevin_Costner,Svetlana_Koroleva,"['Kevin_Costner_0004.jpg', 'Svetlana_Koroleva_0002.jpg']"
John_Ashcroft,Colin_Powell,"['John_Ashcroft_0006.jpg', 'Colin_Powell_0159.jpg']"
George_Lopez,Peter_Arnett,"['George_Lopez_0003.jpg', 'Peter_Arnett_0002.jpg']"
Nathalie_Baye,Debra_Messing,"['Nathalie_Baye_0001.jpg', 'Debra_Messing_0003.jpg']"
George_W_Bush,Tom_Crean,"['George_W_Bush_0070.jpg', 'Tom_Crean_0001.jpg']"
Luiz_Inacio_Lula_da_Silva,Suzanne_Gaudet,"['Luiz_Inacio_Lula_da_Silva_0043.jpg', 'Suzanne_Gaudet_0001.jpg']"
Laura_Bush,Hugo_Chavez,"['Laura_Bush_0005.jpg', 'Hugo_Chavez_0017.jpg']"
Ahmet_Necdet_Sezer,Rebekah_Chantay_Revels,"['Ahmet_Necdet_Sezer_0002.jpg', 'Rebekah_Chantay_Revels_0001.jpg']"
Colin_Powell,Gerard_Depardieu,"['Colin_Powell_0174.jpg', 'Gerard_Depardieu_0002.jpg']"
Joe_Lieberman,Inocencio_Arias,"['Joe_Lieberman_0012.jpg', 'Inocencio_Arias_0001.jpg']"
Albrecht_Mentz,Jose_Serra,"['Albrecht_Mentz_0002.jpg', 'Jose_Serra_0003.jpg']"
Gordon_Brown,Tom_Craddick,"['Gordon_Brown_0003.jpg', 'Tom_Craddick_0004.jpg']"
George_W_Bush,David_Beckham,"['George_W_Bush_0223.jpg', 'David_Beckham_0004.jpg']"
Sachiko_Yamada,Hashim_Thaci,"['Sachiko_Yamada_0002.jpg', 'Hashim_Thaci_0002.jpg']"
Corinne_Coman,Eduard_Shevardnadze,"['Corinne_Coman_0002.jpg', 'Eduard_Shevardnadze_0001.jpg']"
George_W_Bush,Junichiro_Koizumi,"['George_W_Bush_0386.jpg', 'Junichiro_Koizumi_0031.jpg']"
Guy_Hemmings,Nelson_Mandela,"['Guy_Hemmings_0002.jpg', 'Nelson_Mandela_0001.jpg']"
Elizabeth_Hurley,Billy_Crystal,"['Elizabeth_Hurley_0002.jpg', 'Billy_Crystal_0004.jpg']"
Jean-Francois_Pontal,Marcelo_Ebrard,"['Jean-Francois_Pontal_0002.jpg', 'Marcelo_Ebrard_0002.jpg']"
Tommy_Thompson,Colin_Powell,"['Tommy_Thompson_0005.jpg', 'Colin_Powell_0231.jpg']"
Donald_Rumsfeld,Fayssal_Mekdad,"['Donald_Rumsfeld_0116.jpg', 'Fayssal_Mekdad_0004.jpg']"
Bob_Graham,Gerardo_Gambala,"['Bob_Graham_0003.jpg', 'Gerardo_Gambala_0001.jpg']"
Hugo_Chavez,Nadia_Petrova,"['Hugo_Chavez_0046.jpg', 'Nadia_Petrova_0005.jpg']"
Mahmoud_Abbas,Sophia_Loren,"['Mahmoud_Abbas_0005.jpg', 'Sophia_Loren_0005.jpg']"
George_W_Bush,Augusto_Pinochet,"['George_W_Bush_0138.jpg', 'Augusto_Pinochet_0002.jpg']"
Joe_Torre,Luiz_Inacio_Lula_da_Silva,"['Joe_Torre_0002.jpg', 'Luiz_Inacio_Lula_da_Silva_0028.jpg']"
Jose_Mourinho,Ralf_Schumacher,"['Jose_Mourinho_0001.jpg', 'Ralf_Schumacher_0001.jpg']"
Jean_Chretien,Brad_Johnson,"['Jean_Chretien_0031.jpg', 'Brad_Johnson_0002.jpg']"
George_W_Bush,Junichiro_Koizumi,"['George_W_Bush_0086.jpg', 'Junichiro_Koizumi_0054.jpg']"
Jim_Furyk,Fabiola_Zuluaga,"['Jim_Furyk_0004.jpg', 'Fabiola_Zuluaga_0001.jpg']"
Mahmoud_Abbas,Jose_Canseco,"['Mahmoud_Abbas_0010.jpg', 'Jose_Canseco_0003.jpg']"
James_Jones,Justin_Timberlake,"['James_Jones_0002.jpg', 'Justin_Timberlake_0007.jpg']"
Lina_Krasnoroutskaya,George_W_Bush,"['Lina_Krasnoroutskaya_0002.jpg', 'George_W_Bush_0070.jpg']"
Jean_Chretien,Marieta_Chrousala,"['Jean_Chretien_0010.jpg', 'Marieta_Chrousala_0001.jpg']"
Colin_Powell,Roger_Moore,"['Colin_Powell_0147.jpg', 'Roger_Moore_0003.jpg']"
George_W_Bush,Scott_Peterson,"['George_W_Bush_0424.jpg', 'Scott_Peterson_0002.jpg']"
Bruce_Weber,Donald_Rumsfeld,"['Bruce_Weber_0001.jpg', 'Donald_Rumsfeld_0010.jpg']"
George_W_Bush,Julie_Gerberding,"['George_W_Bush_0055.jpg', 'Julie_Gerberding_0004.jpg']"
Silvio_Berlusconi,George_W_Bush,"['Silvio_Berlusconi_0029.jpg', 'George_W_Bush_0340.jpg']"
John_Ashcroft,John_McCain,"['John_Ashcroft_0008.jpg', 'John_McCain_0003.jpg']"
Jan_Ullrich,Jennifer_Capriati,"['Jan_Ullrich_0005.jpg', 'Jennifer_Capriati_0014.jpg']"
Kevin_Spacey,Ari_Fleischer,"['Kevin_Spacey_0004.jpg', 'Ari_Fleischer_0011.jpg']"
Augustin_Calleri,Miyako_Miyazaki,"['Augustin_Calleri_0001.jpg', 'Miyako_Miyazaki_0002.jpg']"
Brad_Johnson,Megawati_Sukarnoputri,"['Brad_Johnson_0001.jpg', 'Megawati_Sukarnoputri_0004.jpg']"
Tony_Blair,Paul_Tagliabue,"['Tony_Blair_0023.jpg', 'Paul_Tagliabue_0001.jpg']"
George_HW_Bush,Joschka_Fischer,"['George_HW_Bush_0003.jpg', 'Joschka_Fischer_0009.jpg']"
Oprah_Winfrey,Britney_Spears,"['Oprah_Winfrey_0003.jpg', 'Britney_Spears_0003.jpg']"
Jay_Leno,Angelo_Reyes,"['Jay_Leno_0002.jpg', 'Angelo_Reyes_0003.jpg']"
Anthony_LaPaglia,Richard_Virenque,"['Anthony_LaPaglia_0001.jpg', 'Richard_Virenque_0001.jpg']"
George_W_Bush,Charles_Moose,"['George_W_Bush_0368.jpg', 'Charles_Moose_0007.jpg']"
Patrick_Stewart,Rachel_Griffiths,"['Patrick_Stewart_0001.jpg', 'Rachel_Griffiths_0003.jpg']"
Nestor_Kirchner,Hans_Blix,"['Nestor_Kirchner_0004.jpg', 'Hans_Blix_0032.jpg']"
George_Robertson,Hans_Blix,"['George_Robertson_0022.jpg', 'Hans_Blix_0034.jpg']"
Alexander_Downer,John_Ashcroft,"['Alexander_Downer_0001.jpg', 'John_Ashcroft_0049.jpg']"
Kiki_Vandeweghe,Jean_Chretien,"['Kiki_Vandeweghe_0001.jpg', 'Jean_Chretien_0048.jpg']"
Jerry_Springer,Colin_Powell,"['Jerry_Springer_0003.jpg', 'Colin_Powell_0193.jpg']"
Andre_Agassi,Saddam_Hussein,"['Andre_Agassi_0014.jpg', 'Saddam_Hussein_0006.jpg']"
Gerhard_Schroeder,Ricardo_Lagos,"['Gerhard_Schroeder_0108.jpg', 'Ricardo_Lagos_0020.jpg']"
Halle_Berry,James_Ivory,"['Halle_Berry_0005.jpg', 'James_Ivory_0002.jpg']"
Jerry_Regier,Guillermo_Coria,"['Jerry_Regier_0004.jpg', 'Guillermo_Coria_0007.jpg']"
Emma_Watson,Elsa_Zylberstein,"['Emma_Watson_0001.jpg', 'Elsa_Zylberstein_0005.jpg']"
Luiz_Inacio_Lula_da_Silva,Ron_Dittemore,"['Luiz_Inacio_Lula_da_Silva_0016.jpg', 'Ron_Dittemore_0001.jpg']"
Carlo_Ancelotti,Vladimir_Putin,"['Carlo_Ancelotti_0001.jpg', 'Vladimir_Putin_0037.jpg']"
George_W_Bush,Alvaro_Uribe,"['George_W_Bush_0367.jpg', 'Alvaro_Uribe_0020.jpg']"
Colin_Powell,Nabil_Shaath,"['Colin_Powell_0140.jpg', 'Nabil_Shaath_0002.jpg']"
Jon_Gruden,David_Trimble,"['Jon_Gruden_0005.jpg', 'David_Trimble_0005.jpg']"
Edmund_Stoiber,Eric_Hinske,"['Edmund_Stoiber_0010.jpg', 'Eric_Hinske_0001.jpg']"
Carlos_Menem,Michael_Schumacher,"['Carlos_Menem_0018.jpg', 'Michael_Schumacher_0007.jpg']"
John_Ashcroft,Meryl_Streep,"['John_Ashcroft_0039.jpg', 'Meryl_Streep_0014.jpg']"
Joe_Nichols,Mark_Wahlberg,"['Joe_Nichols_0001.jpg', 'Mark_Wahlberg_0001.jpg']"
George_W_Bush,Scott_Ritter,"['George_W_Bush_0451.jpg', 'Scott_Ritter_0002.jpg']"
Ariel_Sharon,Atal_Bihari_Vajpayee,"['Ariel_Sharon_0052.jpg', 'Atal_Bihari_Vajpayee_0012.jpg']"
George_W_Bush,Makhdoom_Amin_Fahim,"['George_W_Bush_0354.jpg', 'Makhdoom_Amin_Fahim_0001.jpg']"
Gerhard_Schroeder,Pete_Sampras,"['Gerhard_Schroeder_0061.jpg', 'Pete_Sampras_0010.jpg']"
