name,positive_pairs
John_Taylor,"['John_Taylor_0001.jpg', 'John_Taylor_0002.jpg']"
Clay_Aiken,"['Clay_Aiken_0001.jpg', 'Clay_Aiken_0004.jpg']"
Robert_Bonner,"['Robert_Bonner_0001.jpg', 'Robert_Bonner_0002.jpg']"
Heizo_Takenaka,"['Heizo_Takenaka_0001.jpg', 'Heizo_Takenaka_0005.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0001.jpg', 'Anna_Kournikova_0012.jpg']"
Jean_Charest,"['Jean_Charest_0001.jpg', 'Jean_Charest_0002.jpg']"
Peter_Struck,"['Peter_Struck_0001.jpg', 'Peter_Struck_0004.jpg']"
Felipe_Perez_Roque,"['Felipe_Perez_Roque_0002.jpg', 'Felipe_Perez_Roque_0003.jpg']"
John_Paul_II,"['John_Paul_II_0004.jpg', 'John_Paul_II_0006.jpg']"
Frank_Solich,"['Frank_Solich_0002.jpg', 'Frank_Solich_0005.jpg']"
John_Rigas,"['John_Rigas_0001.jpg', 'John_Rigas_0002.jpg']"
Ray_Romano,"['Ray_Romano_0003.jpg', 'Ray_Romano_0005.jpg']"
Carmen_Electra,"['Carmen_Electra_0001.jpg', 'Carmen_Electra_0003.jpg']"
Doris_Roberts,"['Doris_Roberts_0001.jpg', 'Doris_Roberts_0003.jpg']"
Donald_Pettit,"['Donald_Pettit_0001.jpg', 'Donald_Pettit_0003.jpg']"
Mike_Tyson,"['Mike_Tyson_0001.jpg', 'Mike_Tyson_0002.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0001.jpg', 'Fernando_Henrique_Cardoso_0002.jpg']"
Michael_Moore,"['Michael_Moore_0001.jpg', 'Michael_Moore_0003.jpg']"
Javier_Solana,"['Javier_Solana_0004.jpg', 'Javier_Solana_0010.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0001.jpg', 'William_Ford_Jr_0006.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0019.jpg']"
Robert_Redford,"['Robert_Redford_0001.jpg', 'Robert_Redford_0004.jpg']"
Jack_Grubman,"['Jack_Grubman_0001.jpg', 'Jack_Grubman_0002.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0003.jpg', 'Hamid_Karzai_0007.jpg']"
Richard_Armitage,"['Richard_Armitage_0005.jpg', 'Richard_Armitage_0009.jpg']"
Oscar_De_La_Hoya,"['Oscar_De_La_Hoya_0002.jpg', 'Oscar_De_La_Hoya_0007.jpg']"
Lance_Bass,"['Lance_Bass_0001.jpg', 'Lance_Bass_0005.jpg']"
Liam_Neeson,"['Liam_Neeson_0001.jpg', 'Liam_Neeson_0003.jpg']"
Muhammad_Saeed_al-Sahhaf,"['Muhammad_Saeed_al-Sahhaf_0002.jpg', 'Muhammad_Saeed_al-Sahhaf_0003.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0041.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0006.jpg', 'Condoleezza_Rice_0008.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0002.jpg', 'Rubens_Barrichello_0003.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0002.jpg', 'Joe_Lieberman_0003.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0029.jpg']"
Carlos_Vives,"['Carlos_Vives_0003.jpg', 'Carlos_Vives_0004.jpg']"
Patrice_Chereau,"['Patrice_Chereau_0001.jpg', 'Patrice_Chereau_0002.jpg']"
John_Paul_II,"['John_Paul_II_0001.jpg', 'John_Paul_II_0011.jpg']"
Catherine_Zeta-Jones,"['Catherine_Zeta-Jones_0003.jpg', 'Catherine_Zeta-Jones_0006.jpg']"
Paul_Bremer,"['Paul_Bremer_0001.jpg', 'Paul_Bremer_0018.jpg']"
John_Abizaid,"['John_Abizaid_0002.jpg', 'John_Abizaid_0006.jpg']"
Michael_Jackson,"['Michael_Jackson_0001.jpg', 'Michael_Jackson_0011.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0001.jpg', 'Angelina_Jolie_0004.jpg']"
Ian_McKellen,"['Ian_McKellen_0001.jpg', 'Ian_McKellen_0002.jpg']"
Kristanna_Loken,"['Kristanna_Loken_0002.jpg', 'Kristanna_Loken_0003.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0001.jpg', 'Joschka_Fischer_0016.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0002.jpg', 'Igor_Ivanov_0013.jpg']"
Rick_Perry,"['Rick_Perry_0002.jpg', 'Rick_Perry_0005.jpg']"
Andy_Roddick,"['Andy_Roddick_0003.jpg', 'Andy_Roddick_0007.jpg']"
Michael_Jackson,"['Michael_Jackson_0004.jpg', 'Michael_Jackson_0007.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0001.jpg', 'Juan_Carlos_Ferrero_0022.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0001.jpg', 'Lindsay_Davenport_0021.jpg']"
Michael_Jackson,"['Michael_Jackson_0004.jpg', 'Michael_Jackson_0010.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0003.jpg', 'Nancy_Pelosi_0005.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0003.jpg', 'Fernando_Henrique_Cardoso_0008.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0011.jpg']"
Wayne_Gretzky,"['Wayne_Gretzky_0002.jpg', 'Wayne_Gretzky_0004.jpg']"
Angelo_Reyes,"['Angelo_Reyes_0001.jpg', 'Angelo_Reyes_0002.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0004.jpg', 'Julie_Gerberding_0013.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0005.jpg', 'Steven_Spielberg_0007.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0005.jpg', 'Tang_Jiaxuan_0011.jpg']"
Laura_Linney,"['Laura_Linney_0002.jpg', 'Laura_Linney_0003.jpg']"
Munir_Akram,"['Munir_Akram_0001.jpg', 'Munir_Akram_0002.jpg']"
Roy_Moore,"['Roy_Moore_0002.jpg', 'Roy_Moore_0006.jpg']"
Charles_Taylor,"['Charles_Taylor_0008.jpg', 'Charles_Taylor_0009.jpg']"
Salma_Hayek,"['Salma_Hayek_0004.jpg', 'Salma_Hayek_0008.jpg']"
Augustin_Calleri,"['Augustin_Calleri_0002.jpg', 'Augustin_Calleri_0004.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0007.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0005.jpg', 'Kim_Ryong-sung_0010.jpg']"
GL_Peiris,"['GL_Peiris_0001.jpg', 'GL_Peiris_0004.jpg']"
Kevin_Costner,"['Kevin_Costner_0004.jpg', 'Kevin_Costner_0007.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0003.jpg', 'Sergey_Lavrov_0011.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0021.jpg']"
Sepp_Blatter,"['Sepp_Blatter_0002.jpg', 'Sepp_Blatter_0004.jpg']"
John_Manley,"['John_Manley_0002.jpg', 'John_Manley_0007.jpg']"
Owen_Wilson,"['Owen_Wilson_0001.jpg', 'Owen_Wilson_0002.jpg']"
James_Kelly,"['James_Kelly_0003.jpg', 'James_Kelly_0006.jpg']"
Steve_Lavin,"['Steve_Lavin_0003.jpg', 'Steve_Lavin_0006.jpg']"
Bob_Geldof,"['Bob_Geldof_0001.jpg', 'Bob_Geldof_0002.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0007.jpg', 'Ron_Dittemore_0008.jpg']"
Gerry_Adams,"['Gerry_Adams_0003.jpg', 'Gerry_Adams_0005.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0022.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0002.jpg', 'Joe_Lieberman_0008.jpg']"
Roman_Polanski,"['Roman_Polanski_0001.jpg', 'Roman_Polanski_0003.jpg']"
John_Travolta,"['John_Travolta_0002.jpg', 'John_Travolta_0007.jpg']"
Lionel_Richie,"['Lionel_Richie_0001.jpg', 'Lionel_Richie_0002.jpg']"
Jiang_Zemin,"['Jiang_Zemin_0001.jpg', 'Jiang_Zemin_0005.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0017.jpg']"
Robert_Mueller,"['Robert_Mueller_0002.jpg', 'Robert_Mueller_0004.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0003.jpg', 'Abdullah_Gul_0011.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0016.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0002.jpg', 'Mark_Philippoussis_0004.jpg']"
Hans_Blix,"['Hans_Blix_0002.jpg', 'Hans_Blix_0013.jpg']"
Tom_Cruise,"['Tom_Cruise_0002.jpg', 'Tom_Cruise_0009.jpg']"
John_McCain,"['John_McCain_0004.jpg', 'John_McCain_0005.jpg']"
LeBron_James,"['LeBron_James_0003.jpg', 'LeBron_James_0004.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0027.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0006.jpg', 'Ian_Thorpe_0008.jpg']"
Gunter_Pleuger,"['Gunter_Pleuger_0004.jpg', 'Gunter_Pleuger_0007.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0004.jpg', 'Yoriko_Kawaguchi_0006.jpg']"
Vaclav_Klaus,"['Vaclav_Klaus_0001.jpg', 'Vaclav_Klaus_0002.jpg']"
Ray_Romano,"['Ray_Romano_0004.jpg', 'Ray_Romano_0006.jpg']"
Celine_Dion,"['Celine_Dion_0002.jpg', 'Celine_Dion_0007.jpg']"
Mike_Krzyzewski,"['Mike_Krzyzewski_0001.jpg', 'Mike_Krzyzewski_0006.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0001.jpg', 'Gonzalo_Sanchez_de_Lozada_0012.jpg']"
Gisele_Bundchen,"['Gisele_Bundchen_0001.jpg', 'Gisele_Bundchen_0002.jpg']"
Robbie_Fowler,"['Robbie_Fowler_0001.jpg', 'Robbie_Fowler_0002.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0001.jpg', 'Jelena_Dokic_0002.jpg']"
Gray_Davis,"['Gray_Davis_0002.jpg', 'Gray_Davis_0006.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0004.jpg', 'Steven_Spielberg_0007.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0003.jpg', 'Li_Zhaoxing_0007.jpg']"
Monica_Lewinsky,"['Monica_Lewinsky_0002.jpg', 'Monica_Lewinsky_0003.jpg']"
Ashanti,"['Ashanti_0002.jpg', 'Ashanti_0003.jpg']"
Hans_Blix,"['Hans_Blix_0002.jpg', 'Hans_Blix_0006.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0003.jpg']"
George_Ryan,"['George_Ryan_0002.jpg', 'George_Ryan_0004.jpg']"
Iain_Duncan_Smith,"['Iain_Duncan_Smith_0003.jpg', 'Iain_Duncan_Smith_0004.jpg']"
Maggie_Smith,"['Maggie_Smith_0001.jpg', 'Maggie_Smith_0002.jpg']"
Hans_Blix,"['Hans_Blix_0002.jpg', 'Hans_Blix_0005.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0002.jpg', 'Vaclav_Havel_0004.jpg']"
Kate_Hudson,"['Kate_Hudson_0006.jpg', 'Kate_Hudson_0009.jpg']"
Billy_Crystal,"['Billy_Crystal_0005.jpg', 'Billy_Crystal_0006.jpg']"
Ben_Affleck,"['Ben_Affleck_0001.jpg', 'Ben_Affleck_0004.jpg']"
James_Wolfensohn,"['James_Wolfensohn_0002.jpg', 'James_Wolfensohn_0003.jpg']"
Jiri_Novak,"['Jiri_Novak_0002.jpg', 'Jiri_Novak_0009.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0015.jpg']"
Jeremy_Shockey,"['Jeremy_Shockey_0001.jpg', 'Jeremy_Shockey_0002.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0003.jpg', 'Queen_Elizabeth_II_0006.jpg']"
David_Wolf,"['David_Wolf_0001.jpg', 'David_Wolf_0002.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0003.jpg', 'Li_Zhaoxing_0006.jpg']"
Benazir_Bhutto,"['Benazir_Bhutto_0002.jpg', 'Benazir_Bhutto_0004.jpg']"
Kim_Dae-jung,"['Kim_Dae-jung_0005.jpg', 'Kim_Dae-jung_0007.jpg']"
Diana_Krall,"['Diana_Krall_0005.jpg', 'Diana_Krall_0006.jpg']"
Meryl_Streep,"['Meryl_Streep_0003.jpg', 'Meryl_Streep_0010.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0004.jpg', 'Queen_Elizabeth_II_0006.jpg']"
Magdalena_Maleeva,"['Magdalena_Maleeva_0002.jpg', 'Magdalena_Maleeva_0003.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0002.jpg', 'Nancy_Pelosi_0012.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0003.jpg', 'Jean-Pierre_Raffarin_0007.jpg']"
Tom_Daschle,"['Tom_Daschle_0002.jpg', 'Tom_Daschle_0024.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0002.jpg', 'Nestor_Kirchner_0003.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0004.jpg', 'Tommy_Thompson_0010.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0017.jpg']"
Eileen_Coparropa,"['Eileen_Coparropa_0001.jpg', 'Eileen_Coparropa_0003.jpg']"
Ciro_Gomes,"['Ciro_Gomes_0001.jpg', 'Ciro_Gomes_0005.jpg']"
Will_Smith,"['Will_Smith_0001.jpg', 'Will_Smith_0002.jpg']"
Harrison_Ford,"['Harrison_Ford_0003.jpg', 'Harrison_Ford_0006.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0002.jpg', 'Cesar_Gaviria_0007.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0025.jpg']"
Justine_Pasek,"['Justine_Pasek_0006.jpg', 'Justine_Pasek_0007.jpg']"
Franco_Dragone,"['Franco_Dragone_0001.jpg', 'Franco_Dragone_0002.jpg']"
Paul_Wolfowitz,"['Paul_Wolfowitz_0002.jpg', 'Paul_Wolfowitz_0009.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0001.jpg', 'Hamid_Karzai_0014.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0001.jpg', 'Condoleezza_Rice_0009.jpg']"
Heidi_Klum,"['Heidi_Klum_0003.jpg', 'Heidi_Klum_0004.jpg']"
Carlos_Menem,"['Carlos_Menem_0001.jpg', 'Carlos_Menem_0008.jpg']"
Jack_Straw,"['Jack_Straw_0002.jpg', 'Jack_Straw_0009.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0001.jpg', 'Silvio_Berlusconi_0010.jpg']"
Roman_Polanski,"['Roman_Polanski_0002.jpg', 'Roman_Polanski_0006.jpg']"
Jim_Furyk,"['Jim_Furyk_0004.jpg', 'Jim_Furyk_0005.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0004.jpg', 'Hillary_Clinton_0006.jpg']"
Kenneth_Bowersox,"['Kenneth_Bowersox_0002.jpg', 'Kenneth_Bowersox_0003.jpg']"
Fred_Thompson,"['Fred_Thompson_0001.jpg', 'Fred_Thompson_0002.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0002.jpg', 'Richard_Gephardt_0004.jpg']"
Mike_Krzyzewski,"['Mike_Krzyzewski_0002.jpg', 'Mike_Krzyzewski_0006.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0003.jpg']"
Madonna,"['Madonna_0001.jpg', 'Madonna_0002.jpg']"
John_Abizaid,"['John_Abizaid_0006.jpg', 'John_Abizaid_0009.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0012.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0002.jpg', 'Angelina_Jolie_0007.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0008.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0004.jpg', 'Sergey_Lavrov_0008.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0002.jpg']"
Chris_Tucker,"['Chris_Tucker_0001.jpg', 'Chris_Tucker_0002.jpg']"
Xavier_Malisse,"['Xavier_Malisse_0002.jpg', 'Xavier_Malisse_0005.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0001.jpg', 'Muhammad_Ali_0009.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0009.jpg']"
Jason_Kidd,"['Jason_Kidd_0002.jpg', 'Jason_Kidd_0007.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0002.jpg', 'Jeong_Se-hyun_0004.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0002.jpg', 'Richard_Gephardt_0007.jpg']"
Rupert_Murdoch,"['Rupert_Murdoch_0001.jpg', 'Rupert_Murdoch_0002.jpg']"
Mike_Weir,"['Mike_Weir_0003.jpg', 'Mike_Weir_0010.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0002.jpg', 'Tung_Chee-hwa_0005.jpg']"
Bill_Gates,"['Bill_Gates_0002.jpg', 'Bill_Gates_0007.jpg']"
Paul_Bremer,"['Paul_Bremer_0002.jpg', 'Paul_Bremer_0009.jpg']"
Naji_Sabri,"['Naji_Sabri_0007.jpg', 'Naji_Sabri_0008.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0026.jpg']"
Nathalie_Baye,"['Nathalie_Baye_0002.jpg', 'Nathalie_Baye_0003.jpg']"
Emmanuelle_Beart,"['Emmanuelle_Beart_0001.jpg', 'Emmanuelle_Beart_0003.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0018.jpg']"
Mesut_Yilmaz,"['Mesut_Yilmaz_0001.jpg', 'Mesut_Yilmaz_0002.jpg']"
Clara_Harris,"['Clara_Harris_0003.jpg', 'Clara_Harris_0004.jpg']"
Meryl_Streep,"['Meryl_Streep_0003.jpg', 'Meryl_Streep_0009.jpg']"
Jim_Tressel,"['Jim_Tressel_0002.jpg', 'Jim_Tressel_0003.jpg']"
Tom_Cruise,"['Tom_Cruise_0002.jpg', 'Tom_Cruise_0003.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0005.jpg', 'Binyamin_Ben-Eliezer_0007.jpg']"
Hamzah_Haz,"['Hamzah_Haz_0001.jpg', 'Hamzah_Haz_0002.jpg']"
Thomas_OBrien,"['Thomas_OBrien_0004.jpg', 'Thomas_OBrien_0007.jpg']"
John_Snow,"['John_Snow_0002.jpg', 'John_Snow_0004.jpg']"
Beth_Jones,"['Beth_Jones_0001.jpg', 'Beth_Jones_0002.jpg']"
Tim_Henman,"['Tim_Henman_0003.jpg', 'Tim_Henman_0009.jpg']"
Ali_Naimi,"['Ali_Naimi_0003.jpg', 'Ali_Naimi_0006.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0007.jpg']"
Mike_Weir,"['Mike_Weir_0001.jpg', 'Mike_Weir_0009.jpg']"
Jack_Straw,"['Jack_Straw_0002.jpg', 'Jack_Straw_0008.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0002.jpg', 'Zhu_Rongji_0007.jpg']"
John_Abizaid,"['John_Abizaid_0001.jpg', 'John_Abizaid_0002.jpg']"
Vojislav_Kostunica,"['Vojislav_Kostunica_0004.jpg', 'Vojislav_Kostunica_0007.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0034.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0004.jpg', 'Lance_Armstrong_0005.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0002.jpg', 'Ralf_Schumacher_0003.jpg']"
Ray_Romano,"['Ray_Romano_0007.jpg', 'Ray_Romano_0008.jpg']"
Alan_Greenspan,"['Alan_Greenspan_0001.jpg', 'Alan_Greenspan_0002.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0006.jpg', 'Gonzalo_Sanchez_de_Lozada_0009.jpg']"
Jean_Charest,"['Jean_Charest_0001.jpg', 'Jean_Charest_0007.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0006.jpg', 'Sergio_Vieira_De_Mello_0011.jpg']"
Hu_Jintao,"['Hu_Jintao_0001.jpg', 'Hu_Jintao_0006.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0001.jpg', 'Lance_Armstrong_0005.jpg']"
Richard_Armitage,"['Richard_Armitage_0006.jpg', 'Richard_Armitage_0007.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0002.jpg', 'Jennifer_Lopez_0020.jpg']"
Jean-Claude_Trichet,"['Jean-Claude_Trichet_0001.jpg', 'Jean-Claude_Trichet_0002.jpg']"
Bruce_Springsteen,"['Bruce_Springsteen_0002.jpg', 'Bruce_Springsteen_0003.jpg']"
Ann_Veneman,"['Ann_Veneman_0005.jpg', 'Ann_Veneman_0008.jpg']"
Norm_Coleman,"['Norm_Coleman_0005.jpg', 'Norm_Coleman_0007.jpg']"
Trent_Lott,"['Trent_Lott_0004.jpg', 'Trent_Lott_0005.jpg']"
Junichiro_Koizumi,"['Junichiro_Koizumi_0001.jpg', 'Junichiro_Koizumi_0013.jpg']"
Sally_Field,"['Sally_Field_0001.jpg', 'Sally_Field_0002.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0013.jpg']"
Princess_Caroline,"['Princess_Caroline_0002.jpg', 'Princess_Caroline_0005.jpg']"
Joseph_Blatter,"['Joseph_Blatter_0001.jpg', 'Joseph_Blatter_0002.jpg']"
Robert_Blake,"['Robert_Blake_0001.jpg', 'Robert_Blake_0008.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0005.jpg', 'Rubens_Barrichello_0006.jpg']"
Kalpana_Chawla,"['Kalpana_Chawla_0001.jpg', 'Kalpana_Chawla_0002.jpg']"
Kim_Dae-jung,"['Kim_Dae-jung_0006.jpg', 'Kim_Dae-jung_0008.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0007.jpg', 'Cesar_Gaviria_0008.jpg']"
Eve_Pelletier,"['Eve_Pelletier_0001.jpg', 'Eve_Pelletier_0002.jpg']"
Ibrahim_Jaafari,"['Ibrahim_Jaafari_0001.jpg', 'Ibrahim_Jaafari_0002.jpg']"
Edie_Falco,"['Edie_Falco_0001.jpg', 'Edie_Falco_0002.jpg']"
George_Robertson,"['George_Robertson_0003.jpg', 'George_Robertson_0010.jpg']"
Dick_Cheney,"['Dick_Cheney_0001.jpg', 'Dick_Cheney_0011.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0004.jpg', 'Keanu_Reeves_0010.jpg']"
Li_Peng,"['Li_Peng_0004.jpg', 'Li_Peng_0009.jpg']"
Dean_Barkley,"['Dean_Barkley_0002.jpg', 'Dean_Barkley_0004.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0006.jpg']"
Jim_OBrien,"['Jim_OBrien_0002.jpg', 'Jim_OBrien_0003.jpg']"
Fidel_Castro,"['Fidel_Castro_0002.jpg', 'Fidel_Castro_0018.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0003.jpg']"
Andrew_Weissmann,"['Andrew_Weissmann_0001.jpg', 'Andrew_Weissmann_0002.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0048.jpg']"
Javier_Solana,"['Javier_Solana_0001.jpg', 'Javier_Solana_0002.jpg']"
George_Clooney,"['George_Clooney_0004.jpg', 'George_Clooney_0007.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0002.jpg', 'Jacques_Rogge_0004.jpg']"
Howard_Dean,"['Howard_Dean_0004.jpg', 'Howard_Dean_0011.jpg']"
Paul_Bremer,"['Paul_Bremer_0002.jpg', 'Paul_Bremer_0015.jpg']"
Jose_Serra,"['Jose_Serra_0001.jpg', 'Jose_Serra_0002.jpg']"
Fred_Funk,"['Fred_Funk_0001.jpg', 'Fred_Funk_0002.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0002.jpg', 'Alvaro_Uribe_0008.jpg']"
Bill_Clinton,"['Bill_Clinton_0001.jpg', 'Bill_Clinton_0013.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0002.jpg', 'Julie_Gerberding_0004.jpg']"
Samuel_Waksal,"['Samuel_Waksal_0003.jpg', 'Samuel_Waksal_0004.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0011.jpg']"
Christopher_Reeve,"['Christopher_Reeve_0001.jpg', 'Christopher_Reeve_0004.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0007.jpg']"
Mike_Myers,"['Mike_Myers_0004.jpg', 'Mike_Myers_0007.jpg']"
Gerry_Adams,"['Gerry_Adams_0002.jpg', 'Gerry_Adams_0004.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0005.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0003.jpg', 'Jennifer_Garner_0006.jpg']"
Eduardo_Duhalde,"['Eduardo_Duhalde_0001.jpg', 'Eduardo_Duhalde_0007.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0017.jpg']"
Priscilla_Presley,"['Priscilla_Presley_0001.jpg', 'Priscilla_Presley_0002.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0012.jpg']"
Bill_Gates,"['Bill_Gates_0001.jpg', 'Bill_Gates_0004.jpg']"
Vicente_Fox,"['Vicente_Fox_0002.jpg', 'Vicente_Fox_0010.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0005.jpg', 'Lucio_Gutierrez_0011.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0001.jpg', 'Jennifer_Garner_0007.jpg']"
Li_Peng,"['Li_Peng_0005.jpg', 'Li_Peng_0009.jpg']"
Hu_Jintao,"['Hu_Jintao_0003.jpg', 'Hu_Jintao_0013.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0002.jpg', 'Jennifer_Aniston_0020.jpg']"
Winona_Ryder,"['Winona_Ryder_0001.jpg', 'Winona_Ryder_0023.jpg']"
Bill_Clinton,"['Bill_Clinton_0001.jpg', 'Bill_Clinton_0024.jpg']"
Rupert_Grint,"['Rupert_Grint_0002.jpg', 'Rupert_Grint_0003.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0006.jpg', 'Richard_Gephardt_0010.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0001.jpg', 'Ari_Fleischer_0010.jpg']"
